True,Predicted
0.0,0.017493144
0.0,0.01811481
0.0,0.018596947
0.0,0.019318143
0.0,0.02033365
0.0,0.021702364
0.0,0.02354238
0.0,0.025683058
0.0,0.028272124
0.0,0.031165872
0.0,0.034852438
0.0,0.038833614
0.0,0.043145373
0.0,0.04755378
0.0,0.052737944
0.0,0.05857125
0.0,0.06446669
0.0,0.07195664
0.0,0.080613144
0.0,0.09105984
0.012466654783886949,0.10408907
0.02204913076417336,0.11861238
0.04822310481584457,0.13517433
0.12958435924828351,0.1612213
0.2528398508377359,0.2049689
0.31466318327652293,0.27201414
0.37961472184854084,0.34392688
0.4525723667006747,0.4042592
0.4648640520831962,0.43633476
0.5283894961567885,0.46443754
0.6028054041279974,0.5060816
0.6675475158600775,0.5540113
0.7021020503803156,0.59970456
0.7583503409194295,0.6306808
0.7509202478560927,0.66186184
0.7156891351815919,0.6927365
0.6973476212315327,0.7180062
0.6558363140418407,0.74157965
0.678695310841501,0.76661277
0.7016080054553975,0.78825486
0.6750842892962857,0.8020422
0.6668050090208036,0.8035079
0.6762792847100668,0.79895806
0.6406074136529133,0.7809809
0.6372034943669329,0.7652701
0.6762442014228435,0.7583771
0.6632111357286193,0.7568179
0.6603827289804975,0.76345974
0.6698383007357978,0.7463154
0.6672327318701301,0.7297771
0.7016797634735558,0.70253676
0.6663905720442634,0.6908698
0.6850389127657103,0.6845053
0.7049929704679545,0.6877033
0.6390991362859465,0.64056003
0.6861470761495444,0.6097712
0.7539368204714163,0.5771501
0.7184704959925658,0.55854595
0.5273015208622892,0.50264007
0.5953964826304469,0.45317093
0.5327200827178796,0.41034403
0.39083066280733814,0.36081362
0.34960406310957653,0.31231135
0.3655131358121612,0.2698212
0.23992237044861403,0.23150015
0.1603142432567132,0.1947921
0.07852072410188214,0.15010808
0.031834667809549744,0.11646887
0.020474263100764636,0.09774714
0.0125411844174987,0.08525188
0.0019425805678213942,0.07532522
0.0,0.06694624
0.0,0.059409942
0.0,0.05289583
0.0,0.047292773
0.0,0.042363323
0.0,0.03811803
0.0,0.03484292
0.0,0.032201108
0.0,0.03005806
0.0,0.028294267
0.0,0.026113337
0.0,0.024001786
0.0,0.021714505
0.0,0.019194275
0.0,0.01774904
0.0,0.017125266
0.0,0.016926907
0.0,0.016839031
0.0,0.01667499
0.0,0.016426144
0.0,0.016164493
0.0,0.01587131
0.0,0.015850693
0.0,0.01600579
0.0,0.016370753
0.0,0.016955908
0.0,0.017771073
0.0,0.018510582
0.0,0.019411618
0.0,0.020378752
0.0,0.02157328
0.0,0.022960933
0.0,0.0246106
0.0,0.026358295
0.0,0.02845145
0.0,0.030902253
0.0,0.03363437
0.0,0.037220713
0.0,0.04129947
0.0,0.0464183
0.0,0.05185674
