True,Predicted
0.0,0.14351705
0.0,0.14420275
0.0,0.14438269
0.0,0.14345083
0.0,0.14101362
0.0,0.13749547
0.0,0.1338632
0.0,0.13051113
0.0,0.12781861
0.0,0.12594542
0.0,0.12549436
0.0,0.1252199
0.0,0.12536207
0.0,0.12577054
0.0,0.12715562
0.0,0.12898976
0.0,0.13047911
0.0,0.13331126
0.0,0.13784689
0.0,0.14510286
0.012466654783886949,0.15602173
0.02204913076417336,0.16958664
0.04822310481584457,0.1853687
0.12958435924828351,0.2089301
0.2528398508377359,0.2472097
0.31466318327652293,0.29970717
0.37961472184854084,0.35048965
0.4525723667006747,0.38919625
0.4648640520831962,0.40772796
0.5283894961567885,0.42378846
0.6028054041279974,0.4510399
0.6675475158600775,0.48377544
0.7021020503803156,0.51715225
0.7583503409194295,0.53888893
0.7509202478560927,0.55673367
0.7156891351815919,0.57473636
0.6973476212315327,0.58818144
0.6558363140418407,0.59736025
0.678695310841501,0.61097103
0.7016080054553975,0.6262259
0.6750842892962857,0.640407
0.6668050090208036,0.65161467
0.6762792847100668,0.6596952
0.6406074136529133,0.6540209
0.6372034943669329,0.6506659
0.6762442014228435,0.64901537
0.6632111357286193,0.65533304
0.6603827289804975,0.6653206
0.6698383007357978,0.6663544
0.6672327318701301,0.6613324
0.7016797634735558,0.6474237
0.6663905720442634,0.63413954
0.6850389127657103,0.62644607
0.7049929704679545,0.6316989
0.6390991362859465,0.6069354
0.6861470761495444,0.58435977
0.7539368204714163,0.5580844
0.7184704959925658,0.53951734
0.5273015208622892,0.49865347
0.5953964826304469,0.46397984
0.5327200827178796,0.4303011
0.39083066280733814,0.39035517
0.34960406310957653,0.34906274
0.3655131358121612,0.31797847
0.23992237044861403,0.28291646
0.1603142432567132,0.24953865
0.07852072410188214,0.21467026
0.031834667809549744,0.18213199
0.020474263100764636,0.1580692
0.0125411844174987,0.14357734
0.0019425805678213942,0.13434806
0.0,0.12918076
0.0,0.12598267
0.0,0.12370622
0.0,0.12264109
0.0,0.12223445
0.0,0.12169357
0.0,0.12112342
0.0,0.121181525
0.0,0.12342426
