target_timestamp,target_index,y_true_normalized,y_pred_normalized
2020-06-11T06:00:00.000000000,5,0.0,0.1056041494011879
2020-06-11T06:15:00.000000000,6,0.0110230174505162,0.11533024162054062
2020-06-11T06:30:00.000000000,7,0.0267641093021997,0.12639428675174713
2020-06-11T06:45:00.000000000,8,0.0390121785979693,0.13913944363594055
2020-06-11T07:00:00.000000000,9,0.0578157208545947,0.1536571979522705
2020-06-11T07:15:00.000000000,10,0.0884524706443474,0.1703551709651947
2020-06-11T07:30:00.000000000,11,0.108199532204262,0.18979234993457794
2020-06-11T07:45:00.000000000,12,0.148496438222313,0.21125419437885284
2020-06-11T08:00:00.000000000,13,0.190231830372114,0.2359149307012558
2020-06-11T08:15:00.000000000,14,0.212622836725166,0.2646256685256958
2020-06-11T08:30:00.000000000,15,0.222021949625285,0.2952798902988434
2020-06-11T08:45:00.000000000,16,0.250401839473771,0.32414233684539795
2020-06-11T09:00:00.000000000,17,0.278773306633255,0.3520958721637726
2020-06-11T09:15:00.000000000,18,0.307784539018622,0.3786203861236572
2020-06-11T09:30:00.000000000,19,0.32743488911086,0.40426430106163025
2020-06-11T09:45:00.000000000,20,0.350904536045377,0.429211288690567
2020-06-11T10:00:00.000000000,21,0.378503745049366,0.45424970984458923
2020-06-11T10:15:00.000000000,22,0.411905762048605,0.4781045615673065
2020-06-11T10:30:00.000000000,23,0.420559736633502,0.5017507672309875
2020-06-11T10:45:00.000000000,24,0.435996058907183,0.5221075415611267
2020-06-11T11:00:00.000000000,25,0.529673338624396,0.5381631255149841
2020-06-11T11:15:00.000000000,26,0.573579631607154,0.5613875985145569
2020-06-11T11:30:00.000000000,27,0.539344306960278,0.5881734490394592
2020-06-11T11:45:00.000000000,28,0.60718409158581,0.6054947376251221
2020-06-11T12:00:00.000000000,29,0.683065862497186,0.6238049268722534
2020-06-11T12:15:00.000000000,30,0.656764821354707,0.6469123959541321
2020-06-11T12:30:00.000000000,31,0.582702349203803,0.6582475900650024
2020-06-11T12:45:00.000000000,32,0.427722359340814,0.6542229652404785
2020-06-11T13:00:00.000000000,33,0.49802383631565,0.6255596876144409
2020-06-11T13:15:00.000000000,34,0.536575276420917,0.5943557024002075
2020-06-11T13:30:00.000000000,35,0.355074359723035,0.5666995048522949
