target_timestamp,target_index,y_true_original_scale,y_pred_original_scale
2020-06-11T06:00:00.000000000,5,0.0,31569.0703125
2020-06-11T06:15:00.000000000,6,3295.1964285,34476.56640625
2020-06-11T06:30:00.000000000,7,8000.8035713,37784.02734375
2020-06-11T06:45:00.000000000,8,11662.2142858,41594.0390625
2020-06-11T07:00:00.000000000,9,17283.3035715,45933.94140625
2020-06-11T07:15:00.000000000,10,26441.785715,50925.59765625
2020-06-11T07:30:00.000000000,11,32344.928572,56736.10546875
2020-06-11T07:45:00.000000000,12,44391.196428,63151.859375
2020-06-11T08:00:00.000000000,13,56867.482143,70523.890625
2020-06-11T08:15:00.000000000,14,63561.000002,79106.609375
2020-06-11T08:30:00.000000000,15,66370.75,88270.3203125
2020-06-11T08:45:00.000000000,16,74854.57143,96898.390625
2020-06-11T09:00:00.000000000,17,83335.875,105254.7578125
2020-06-11T09:15:00.000000000,18,92008.42857,113183.9375
2020-06-11T09:30:00.000000000,19,97882.660715,120849.875
2020-06-11T09:45:00.000000000,20,104898.625001,128307.46875
2020-06-11T10:00:00.000000000,21,113149.071428,135792.40625
2020-06-11T10:15:00.000000000,22,123134.196428,142923.515625
2020-06-11T10:30:00.000000000,23,125721.196428,149992.265625
2020-06-11T10:45:00.000000000,24,130335.696428,156077.671875
2020-06-11T11:00:00.000000000,25,158339.374998,160877.296875
2020-06-11T11:15:00.000000000,26,171464.625001,167819.96875
2020-06-11T11:30:00.000000000,27,161230.392858,175827.265625
2020-06-11T11:45:00.000000000,28,181510.267857,181005.25
2020-06-11T12:00:00.000000000,29,204194.196429,186478.859375
2020-06-11T12:15:00.000000000,30,196331.821428,193386.5625
2020-06-11T12:30:00.000000000,31,174191.749999,196775.078125
2020-06-11T12:45:00.000000000,32,127862.375,195571.96875
2020-06-11T13:00:00.000000000,33,148878.142859,187003.421875
2020-06-11T13:15:00.000000000,34,160402.625,177675.375
2020-06-11T13:30:00.000000000,35,106145.142858,169407.890625
2020-06-11T13:45:00.000000000,36,140998.017857,156999.65625
2020-06-11T14:00:00.000000000,37,148474.285715,147854.296875
2020-06-11T14:15:00.000000000,38,206915.000003,144433.234375
2020-06-11T14:30:00.000000000,39,227661.517851,147217.0
2020-06-11T14:45:00.000000000,40,135841.678571,153277.90625
2020-06-11T15:00:00.000000000,41,162871.767858,151234.265625
2020-06-11T15:15:00.000000000,42,138751.607144,145354.8125
2020-06-11T15:30:00.000000000,43,157548.928569,134715.4375
2020-06-11T15:45:00.000000000,44,139426.303571,122521.734375
2020-06-11T16:00:00.000000000,45,105724.339286,108915.421875
2020-06-11T16:15:00.000000000,46,97948.624998,97554.1796875
2020-06-11T16:30:00.000000000,47,79283.053571,83918.71875
2020-06-11T16:45:00.000000000,48,69329.982146,71452.5078125
2020-06-11T17:00:00.000000000,49,52606.642858,59036.19140625
2020-06-11T17:15:00.000000000,50,41500.857144,48472.12109375
2020-06-11T17:30:00.000000000,51,31294.0,40487.55859375
2020-06-11T17:45:00.000000000,52,21670.8571439,33989.0859375
2020-06-11T18:00:00.000000000,53,13898.0357143,28814.91015625
2020-06-11T18:15:00.000000000,54,6553.3928572,24588.337890625
2020-06-11T18:30:00.000000000,55,1289.98214286,21208.126953125
2020-06-11T18:45:00.000000000,56,0.0,18356.30859375
2020-06-11T19:00:00.000000000,57,0.0,16093.1708984375
2020-06-11T19:15:00.000000000,58,0.0,14342.6337890625
2020-06-11T19:30:00.000000000,59,0.0,12979.7939453125
2020-06-11T19:45:00.000000000,60,0.0,11899.0166015625
2020-06-11T20:00:00.000000000,61,0.0,11016.6689453125
2020-06-11T20:15:00.000000000,62,0.0,10266.8505859375
2020-06-11T20:30:00.000000000,63,0.0,9607.859375
2020-06-11T20:45:00.000000000,64,0.0,9028.2451171875
2020-06-11T21:00:00.000000000,65,0.0,8511.5947265625
2020-06-11T21:15:00.000000000,66,0.0,8052.43310546875
2020-06-11T21:30:00.000000000,67,0.0,7655.32666015625
2020-06-11T21:45:00.000000000,68,0.0,7315.978515625
2020-06-11T22:00:00.000000000,69,0.0,7030.5869140625
2020-06-11T22:15:00.000000000,70,0.0,6799.16357421875
2020-06-11T22:30:00.000000000,71,0.0,6616.302734375
2020-06-11T22:45:00.000000000,72,0.0,6475.673828125
2020-06-11T23:00:00.000000000,73,0.0,6376.49267578125
2020-06-11T23:15:00.000000000,74,0.0,6313.9638671875
2020-06-11T23:30:00.000000000,75,0.0,6285.51611328125
2020-06-11T23:45:00.000000000,76,0.0,6287.74951171875
2020-06-12T00:00:00.000000000,77,0.0,6324.0498046875
2020-06-12T00:15:00.000000000,78,0.0,6402.67333984375
2020-06-12T00:30:00.000000000,79,0.0,6534.51171875
2020-06-12T00:45:00.000000000,80,0.0,6724.77490234375
2020-06-12T01:00:00.000000000,81,0.0,6964.60107421875
2020-06-12T01:15:00.000000000,82,0.0,7252.60302734375
2020-06-12T01:30:00.000000000,83,0.0,7583.97998046875
2020-06-12T01:45:00.000000000,84,0.0,7966.93798828125
2020-06-12T02:00:00.000000000,85,0.0,8415.4775390625
2020-06-12T02:15:00.000000000,86,0.0,8935.1328125
2020-06-12T02:30:00.000000000,87,0.0,9515.650390625
2020-06-12T02:45:00.000000000,88,0.0,10181.208984375
2020-06-12T03:00:00.000000000,89,0.0,10941.919921875
2020-06-12T03:15:00.000000000,90,0.0,11814.9443359375
2020-06-12T03:30:00.000000000,91,0.0,12832.576171875
2020-06-12T03:45:00.000000000,92,0.0,13991.95703125
2020-06-12T04:00:00.000000000,93,0.0,15329.181640625
2020-06-12T04:15:00.000000000,94,0.0,16817.408203125
2020-06-12T04:30:00.000000000,95,0.0,18412.970703125
2020-06-12T04:45:00.000000000,96,0.0,20148.44140625
2020-06-12T05:00:00.000000000,97,0.0,22109.4921875
2020-06-12T05:15:00.000000000,98,0.0,24261.0078125
2020-06-12T05:30:00.000000000,99,0.0,26601.669921875
2020-06-12T05:45:00.000000000,100,0.0,29178.8203125
2020-06-12T06:00:00.000000000,101,0.0,31976.96875
2020-06-12T06:15:00.000000000,102,3507.0535715,35022.203125
2020-06-12T06:30:00.000000000,103,8024.3214286,38435.96875
2020-06-12T06:45:00.000000000,104,15296.6071428,42303.609375
2020-06-12T07:00:00.000000000,105,20510.8928572,46841.84765625
2020-06-12T07:15:00.000000000,106,23371.428571,52071.5078125
2020-06-12T07:30:00.000000000,107,20556.4999998,57735.83203125
2020-06-12T07:45:00.000000000,108,28652.303572,63112.515625
2020-06-12T08:00:00.000000000,109,39434.571428,68624.1640625
2020-06-12T08:15:00.000000000,110,61462.25,74861.125
2020-06-12T08:30:00.000000000,111,69459.482144,83120.0234375
2020-06-12T08:45:00.000000000,112,89941.946429,92019.140625
2020-06-12T09:00:00.000000000,113,109498.107143,103046.0703125
2020-06-12T09:15:00.000000000,114,130918.589286,116373.46875
2020-06-12T09:30:00.000000000,115,116940.249999,131608.8125
2020-06-12T09:45:00.000000000,116,142755.553571,142951.109375
2020-06-12T10:00:00.000000000,117,127271.839286,154542.828125
2020-06-12T10:15:00.000000000,118,169544.928571,161729.515625
2020-06-12T10:30:00.000000000,119,180048.44643,169748.75
2020-06-12T10:45:00.000000000,120,147060.214284,177584.671875
2020-06-12T11:00:00.000000000,121,133632.482143,181708.5
2020-06-12T11:15:00.000000000,122,182849.428571,179834.703125
2020-06-12T11:30:00.000000000,123,218689.392862,182366.421875
2020-06-12T11:45:00.000000000,124,205136.732142,189048.3125
2020-06-12T12:00:00.000000000,125,223680.66071,195724.15625
2020-06-12T12:15:00.000000000,126,160811.571426,205380.859375
2020-06-12T12:30:00.000000000,127,155824.892856,206982.953125
2020-06-12T12:45:00.000000000,128,172727.124999,200930.203125
2020-06-12T13:00:00.000000000,129,176964.499999,192640.6875
2020-06-12T13:15:00.000000000,130,172236.142856,186270.34375
2020-06-12T13:30:00.000000000,131,183226.339288,178735.21875
2020-06-12T13:45:00.000000000,132,210055.357143,176471.15625
