target_timestamp,target_index,y_true_original_scale,y_pred_original_scale
2020-05-21T20:15:00.000000000,5,0.0,722.451416015625
2020-05-21T20:30:00.000000000,6,0.0,730.2445678710938
2020-05-21T20:45:00.000000000,7,0.0,741.6416625976562
2020-05-21T21:00:00.000000000,8,0.0,755.9063720703125
2020-05-21T21:15:00.000000000,9,0.0,771.3432006835938
2020-05-21T21:30:00.000000000,10,0.0,785.2633056640625
2020-05-21T21:45:00.000000000,11,0.0,796.49560546875
2020-05-21T22:00:00.000000000,12,0.0,806.4450073242188
2020-05-21T22:15:00.000000000,13,0.0,816.334716796875
2020-05-21T22:30:00.000000000,14,0.0,824.8670654296875
2020-05-21T22:45:00.000000000,15,0.0,835.8025512695312
2020-05-21T23:00:00.000000000,16,0.0,850.8739624023438
2020-05-21T23:15:00.000000000,17,0.0,866.8369750976562
2020-05-21T23:30:00.000000000,18,0.0,886.4650268554688
2020-05-21T23:45:00.000000000,19,0.0,906.9998168945312
2020-05-22T00:00:00.000000000,20,0.0,925.9782104492188
2020-05-22T00:15:00.000000000,21,0.0,946.1180419921875
2020-05-22T00:30:00.000000000,22,0.0,968.4628295898438
2020-05-22T00:45:00.000000000,23,0.0,993.4898071289062
2020-05-22T01:00:00.000000000,24,0.0,1023.1179809570312
2020-05-22T01:15:00.000000000,25,0.0,1058.9608154296875
2020-05-22T01:30:00.000000000,26,0.0,1097.8966064453125
2020-05-22T01:45:00.000000000,27,0.0,1141.3656005859375
2020-05-22T02:00:00.000000000,28,0.0,1188.4713134765625
2020-05-22T02:15:00.000000000,29,0.0,1236.570068359375
2020-05-22T02:30:00.000000000,30,0.0,1286.3504638671875
2020-05-22T02:45:00.000000000,31,0.0,1337.159912109375
2020-05-22T03:00:00.000000000,32,0.0,1389.7955322265625
2020-05-22T03:15:00.000000000,33,0.0,1448.593994140625
2020-05-22T03:30:00.000000000,34,0.0,1514.434814453125
2020-05-22T03:45:00.000000000,35,0.0,1583.2080078125
2020-05-22T04:00:00.000000000,36,0.0,1658.7930908203125
2020-05-22T04:15:00.000000000,37,0.0,1738.3448486328125
2020-05-22T04:30:00.000000000,38,0.0,1823.3514404296875
2020-05-22T04:45:00.000000000,39,0.0,1913.0306396484375
2020-05-22T05:00:00.000000000,40,0.0,2007.02392578125
2020-05-22T05:15:00.000000000,41,0.0,2106.015380859375
2020-05-22T05:30:00.000000000,42,0.0,2205.118896484375
2020-05-22T05:45:00.000000000,43,3.65333333333333,2305.528564453125
2020-05-22T06:00:00.000000000,44,368.226666666667,2411.9189453125
2020-05-22T06:15:00.000000000,45,917.958095238095,2564.440673828125
2020-05-22T06:30:00.000000000,46,1881.14,2792.035888671875
2020-05-22T06:45:00.000000000,47,2979.90095238095,3132.266845703125
2020-05-22T07:00:00.000000000,48,3494.73571428571,3604.69775390625
2020-05-22T07:15:00.000000000,49,4939.26666666667,4268.20556640625
2020-05-22T07:30:00.000000000,50,7134.97714285714,5259.1015625
2020-05-22T07:45:00.000000000,51,8471.41,6877.357421875
2020-05-22T08:00:00.000000000,52,9668.13,8836.4697265625
2020-05-22T08:15:00.000000000,53,11018.0114285714,10755.900390625
2020-05-22T08:30:00.000000000,54,12664.1466666667,12469.79296875
2020-05-22T08:45:00.000000000,55,13796.1419047619,13962.130859375
2020-05-22T09:00:00.000000000,56,12985.1176190476,15301.2158203125
2020-05-22T09:15:00.000000000,57,12854.32,16561.630859375
2020-05-22T09:30:00.000000000,58,12496.4961904762,17693.328125
2020-05-22T09:45:00.000000000,59,12764.6257142857,18551.60546875
2020-05-22T10:00:00.000000000,60,12559.7066666667,19153.765625
2020-05-22T10:15:00.000000000,61,12763.0885714286,19573.625
2020-05-22T10:30:00.000000000,62,12457.58,19877.51171875
2020-05-22T10:45:00.000000000,63,12357.3633333333,20085.408203125
2020-05-22T11:00:00.000000000,64,12502.980952381,20238.953125
2020-05-22T11:15:00.000000000,65,12651.8533333333,20339.0078125
2020-05-22T11:30:00.000000000,66,12865.6933333333,20401.701171875
2020-05-22T11:45:00.000000000,67,12922.6661904762,20432.96484375
2020-05-22T12:00:00.000000000,68,12874.1276190476,20435.015625
2020-05-22T12:15:00.000000000,69,12885.2566666667,20399.001953125
2020-05-22T12:30:00.000000000,70,12825.1533333333,20332.412109375
2020-05-22T12:45:00.000000000,71,12801.92,20247.142578125
2020-05-22T13:00:00.000000000,72,13574.1552380952,20144.96484375
2020-05-22T13:15:00.000000000,73,13308.6233333333,20020.701171875
2020-05-22T13:30:00.000000000,74,11795.8066666667,19876.77734375
2020-05-22T13:45:00.000000000,75,12196.110952381,19703.55859375
2020-05-22T14:00:00.000000000,76,12374.34,19468.189453125
2020-05-22T14:15:00.000000000,77,12784.8642857143,19174.8203125
2020-05-22T14:30:00.000000000,78,13742.5223809524,18792.828125
2020-05-22T14:45:00.000000000,79,15130.0333333333,18223.900390625
2020-05-22T15:00:00.000000000,80,15872.0661904762,17442.0
2020-05-22T15:15:00.000000000,81,14856.4042857143,16401.181640625
2020-05-22T15:30:00.000000000,82,13926.5061904762,15013.6787109375
2020-05-22T15:45:00.000000000,83,12783.110952381,13464.5458984375
2020-05-22T16:00:00.000000000,84,11563.2533333333,11705.681640625
2020-05-22T16:15:00.000000000,85,10239.5342857143,9888.7958984375
2020-05-22T16:30:00.000000000,86,8904.04476190476,8058.49267578125
2020-05-22T16:45:00.000000000,87,7473.67142857143,6353.77783203125
2020-05-22T17:00:00.000000000,88,6015.31047619048,4823.58447265625
2020-05-22T17:15:00.000000000,89,4665.10666666667,3566.117919921875
2020-05-22T17:30:00.000000000,90,3353.6280952381,2602.4111328125
2020-05-22T17:45:00.000000000,91,2218.04285714286,1915.885009765625
2020-05-22T18:00:00.000000000,92,778.644285714286,1431.5596923828125
2020-05-22T18:15:00.000000000,93,235.799523809524,1080.6427001953125
2020-05-22T18:30:00.000000000,94,14.1,863.7999877929688
2020-05-22T18:45:00.000000000,95,0.0,743.063232421875
2020-05-22T19:00:00.000000000,96,0.0,687.5669555664062
2020-05-22T19:15:00.000000000,97,0.0,668.1868896484375
2020-05-22T19:30:00.000000000,98,0.0,666.8482055664062
2020-05-22T19:45:00.000000000,99,0.0,665.8126220703125
2020-05-22T20:00:00.000000000,100,0.0,668.7489013671875
2020-05-22T20:15:00.000000000,101,0.0,678.388427734375
2020-05-22T20:30:00.000000000,102,0.0,690.3600463867188
2020-05-22T20:45:00.000000000,103,0.0,702.43115234375
2020-05-22T21:00:00.000000000,104,0.0,709.9555053710938
2020-05-22T21:15:00.000000000,105,0.0,712.1775512695312
2020-05-22T21:30:00.000000000,106,0.0,710.9654541015625
2020-05-22T21:45:00.000000000,107,0.0,710.5608520507812
2020-05-22T22:00:00.000000000,108,0.0,713.3568725585938
2020-05-22T22:15:00.000000000,109,0.0,722.9935913085938
2020-05-22T22:30:00.000000000,110,0.0,734.860595703125
2020-05-22T22:45:00.000000000,111,0.0,750.641845703125
2020-05-22T23:00:00.000000000,112,0.0,767.5418090820312
2020-05-22T23:15:00.000000000,113,0.0,785.073486328125
2020-05-22T23:30:00.000000000,114,0.0,803.40380859375
2020-05-22T23:45:00.000000000,115,0.0,820.4887084960938
2020-05-23T00:00:00.000000000,116,0.0,839.8482666015625
2020-05-23T00:15:00.000000000,117,0.0,864.9878540039062
2020-05-23T00:30:00.000000000,118,0.0,892.52099609375
2020-05-23T00:45:00.000000000,119,0.0,923.6554565429688
2020-05-23T01:00:00.000000000,120,0.0,961.5592651367188
2020-05-23T01:15:00.000000000,121,0.0,1000.229248046875
2020-05-23T01:30:00.000000000,122,0.0,1038.7725830078125
2020-05-23T01:45:00.000000000,123,0.0,1075.5106201171875
2020-05-23T02:00:00.000000000,124,0.0,1109.69189453125
2020-05-23T02:15:00.000000000,125,0.0,1145.2518310546875
2020-05-23T02:30:00.000000000,126,0.0,1180.3326416015625
2020-05-23T02:45:00.000000000,127,0.0,1220.286865234375
2020-05-23T03:00:00.000000000,128,0.0,1268.253662109375
2020-05-23T03:15:00.000000000,129,0.0,1324.9019775390625
2020-05-23T03:30:00.000000000,130,0.0,1388.5987548828125
