target_timestamp,target_index,y_true_normalized,y_pred_normalized
2020-05-21T20:15:00.000000000,5,0.0,0.03408621624112129
2020-05-21T20:30:00.000000000,6,0.0,0.03445390611886978
2020-05-21T20:45:00.000000000,7,0.0,0.034991636872291565
2020-05-21T21:00:00.000000000,8,0.0,0.03566466271877289
2020-05-21T21:15:00.000000000,9,0.0,0.03639299422502518
2020-05-21T21:30:00.000000000,10,0.0,0.03704976290464401
2020-05-21T21:45:00.000000000,11,0.0,0.037579718977212906
2020-05-21T22:00:00.000000000,12,0.0,0.03804914280772209
2020-05-21T22:15:00.000000000,13,0.0,0.03851575404405594
2020-05-21T22:30:00.000000000,14,0.0,0.03891832008957863
2020-05-21T22:45:00.000000000,15,0.0,0.039434272795915604
2020-05-21T23:00:00.000000000,16,0.0,0.04014535993337631
2020-05-21T23:15:00.000000000,17,0.0,0.04089851677417755
2020-05-21T23:30:00.000000000,18,0.0,0.041824594140052795
2020-05-21T23:45:00.000000000,19,0.0,0.042793452739715576
2020-05-22T00:00:00.000000000,20,0.0,0.043688878417015076
2020-05-22T00:15:00.000000000,21,0.0,0.04463910311460495
2020-05-22T00:30:00.000000000,22,0.0,0.04569336026906967
2020-05-22T00:45:00.000000000,23,0.0,0.046874165534973145
2020-05-22T01:00:00.000000000,24,0.0,0.048272062093019485
2020-05-22T01:15:00.000000000,25,0.0,0.049963176250457764
2020-05-22T01:30:00.000000000,26,0.0,0.051800213754177094
2020-05-22T01:45:00.000000000,27,0.0,0.053851138800382614
2020-05-22T02:00:00.000000000,28,0.0,0.05607365071773529
2020-05-22T02:15:00.000000000,29,0.0,0.058343011885881424
2020-05-22T02:30:00.000000000,30,0.0,0.060691721737384796
2020-05-22T02:45:00.000000000,31,0.0,0.06308897584676743
2020-05-22T03:00:00.000000000,32,0.0,0.06557239592075348
2020-05-22T03:15:00.000000000,33,0.0,0.06834658235311508
2020-05-22T03:30:00.000000000,34,0.0,0.0714530423283577
2020-05-22T03:45:00.000000000,35,0.0,0.07469785213470459
2020-05-22T04:00:00.000000000,36,0.0,0.07826405763626099
2020-05-22T04:15:00.000000000,37,0.0,0.08201741427183151
2020-05-22T04:30:00.000000000,38,0.0,0.08602813631296158
2020-05-22T04:45:00.000000000,39,0.0,0.09025932103395462
2020-05-22T05:00:00.000000000,40,0.0,0.09469404816627502
2020-05-22T05:15:00.000000000,41,0.0,0.09936459362506866
2020-05-22T05:30:00.000000000,42,0.0,0.10404042899608612
2020-05-22T05:45:00.000000000,43,0.0001723691064234,0.10877788811922073
2020-05-22T06:00:00.000000000,44,0.0173734219419582,0.11379753053188324
2020-05-22T06:15:00.000000000,45,0.0433104789991879,0.1209937036037445
2020-05-22T06:30:00.000000000,46,0.0887546772419937,0.13173195719718933
2020-05-22T06:45:00.000000000,47,0.140595674559938,0.1477845013141632
2020-05-22T07:00:00.000000000,48,0.164886260654442,0.17007441818714142
2020-05-22T07:15:00.000000000,49,0.23304114463152,0.20137958228588104
2020-05-22T07:30:00.000000000,50,0.336637673667716,0.2481313794851303
2020-05-22T07:45:00.000000000,51,0.399692346308407,0.32448282837867737
2020-05-22T08:00:00.000000000,52,0.456155181264359,0.4169163703918457
2020-05-22T08:15:00.000000000,53,0.519844375321058,0.5074776411056519
2020-05-22T08:30:00.000000000,54,0.597511216573604,0.5883413553237915
2020-05-22T08:45:00.000000000,55,0.650920251518699,0.6587518453598022
2020-05-22T09:00:00.000000000,56,0.61265505131351,0.7219316363334656
2020-05-22T09:15:00.000000000,57,0.606483846372574,0.781399667263031
2020-05-22T09:30:00.000000000,58,0.589601245011811,0.8347947001457214
2020-05-22T09:45:00.000000000,59,0.602251951149984,0.8752893209457397
2020-05-22T10:00:00.000000000,60,0.592583599016615,0.903700053691864
2020-05-22T10:15:00.000000000,61,0.602179426713653,0.9235095381736755
2020-05-22T10:30:00.000000000,62,0.587765127590884,0.9378473162651062
2020-05-22T10:45:00.000000000,63,0.583036772495427,0.9476561546325684
2020-05-22T11:00:00.000000000,64,0.589907204669172,0.9549006223678589
2020-05-22T11:15:00.000000000,65,0.596931200821333,0.9596213102340698
2020-05-22T11:30:00.000000000,66,0.607020455306075,0.9625793099403381
2020-05-22T11:45:00.000000000,67,0.609708510180921,0.9640543460845947
2020-05-22T12:00:00.000000000,68,0.607418396079403,0.96415114402771
2020-05-22T12:15:00.000000000,69,0.607943479289286,0.9624519348144531
2020-05-22T12:30:00.000000000,70,0.605107724400671,0.9593101143836975
2020-05-22T12:45:00.000000000,71,0.604011544955624,0.9552870392799377
2020-05-22T13:00:00.000000000,72,0.64044662650832,0.9504661560058594
2020-05-22T13:15:00.000000000,73,0.627918479478011,0.9446032047271729
2020-05-22T13:30:00.000000000,74,0.556541785039368,0.9378126859664917
2020-05-22T13:45:00.000000000,75,0.575428671542849,0.929639995098114
2020-05-22T14:00:00.000000000,76,0.583837754118615,0.9185349345207214
2020-05-22T14:15:00.000000000,77,0.603206833761051,0.9046934247016907
2020-05-22T14:30:00.000000000,78,0.648390411352851,0.8866705298423767
2020-05-22T14:45:00.000000000,79,0.713855016192631,0.8598277568817139
2020-05-22T15:00:00.000000000,80,0.74886510940136,0.8229366540908813
2020-05-22T15:15:00.000000000,81,0.700944835235624,0.773829460144043
2020-05-22T15:30:00.000000000,82,0.65707101121891,0.708365261554718
2020-05-22T15:45:00.000000000,83,0.603124109171654,0.63527512550354
2020-05-22T16:00:00.000000000,84,0.545569610697453,0.5522895455360413
2020-05-22T16:15:00.000000000,85,0.483114792432727,0.4665665030479431
2020-05-22T16:30:00.000000000,86,0.420104627508384,0.38021036982536316
2020-05-22T16:45:00.000000000,87,0.352617718753292,0.29977965354919434
2020-05-22T17:00:00.000000000,88,0.283810317054908,0.22758309543132782
2020-05-22T17:15:00.000000000,89,0.220105912637801,0.16825416684150696
2020-05-22T17:30:00.000000000,90,0.158228616255323,0.12278520315885544
2020-05-22T17:45:00.000000000,91,0.104650200354372,0.09039399027824402
2020-05-22T18:00:00.000000000,92,0.0367374689097537,0.06754288077354431
2020-05-22T18:15:00.000000000,93,0.0111253339089755,0.0509861521422863
2020-05-22T18:30:00.000000000,94,0.0006652566789883,0.04075522720813751
2020-05-22T18:45:00.000000000,95,0.0,0.03505870699882507
2020-05-22T19:00:00.000000000,96,0.0,0.032440319657325745
2020-05-22T19:15:00.000000000,97,0.0,0.03152594342827797
2020-05-22T19:30:00.000000000,98,0.0,0.03146278113126755
2020-05-22T19:45:00.000000000,99,0.0,0.03141392022371292
2020-05-22T20:00:00.000000000,100,0.0,0.03155246004462242
