timestamp,y_true_original,prediction_original,residual
2020-05-21T20:15:00.000000000,0.0,-1551.8020447364543,1551.8020447364543
2020-05-21T20:30:00.000000000,0.0,-753.2438457629178,753.2438457629178
2020-05-21T20:45:00.000000000,0.0,-156.51217785687186,156.51217785687186
2020-05-21T21:00:00.000000000,0.0,212.43600031523965,-212.43600031523965
2020-05-21T21:15:00.000000000,0.0,500.6198228576686,-500.6198228576686
2020-05-21T21:30:00.000000000,0.0,734.493960676482,-734.493960676482
2020-05-21T21:45:00.000000000,0.0,903.4461765268352,-903.4461765268352
2020-05-21T22:00:00.000000000,0.0,991.8027527609374,-991.8027527609374
2020-05-21T22:15:00.000000000,0.0,1015.82791307359,-1015.82791307359
2020-05-21T22:30:00.000000000,0.0,985.7458478787448,-985.7458478787448
2020-05-21T22:45:00.000000000,0.0,869.112467793515,-869.112467793515
2020-05-21T23:00:00.000000000,0.0,748.0924713590648,-748.0924713590648
2020-05-21T23:15:00.000000000,0.0,695.2506159523036,-695.2506159523036
2020-05-21T23:30:00.000000000,0.0,657.930633781245,-657.930633781245
2020-05-21T23:45:00.000000000,0.0,681.7364632764366,-681.7364632764366
2020-05-22T00:00:00.000000000,0.0,693.006692973664,-693.006692973664
2020-05-22T00:15:00.000000000,0.0,629.0127090790775,-629.0127090790775
2020-05-22T00:30:00.000000000,0.0,570.2826648035552,-570.2826648035552
2020-05-22T00:45:00.000000000,0.0,504.95582440285943,-504.95582440285943
2020-05-22T01:00:00.000000000,0.0,426.4691349545028,-426.4691349545028
2020-05-22T01:15:00.000000000,0.0,257.0445142665412,-257.0445142665412
2020-05-22T01:30:00.000000000,0.0,75.87725080565724,-75.87725080565724
2020-05-22T01:45:00.000000000,0.0,20.268452778618666,-20.268452778618666
2020-05-22T02:00:00.000000000,0.0,-77.78929422779765,77.78929422779765
2020-05-22T02:15:00.000000000,0.0,-336.1609889587853,336.1609889587853
2020-05-22T02:30:00.000000000,0.0,-455.7468992790673,455.7468992790673
2020-05-22T02:45:00.000000000,0.0,-364.42935700924136,364.42935700924136
2020-05-22T03:00:00.000000000,0.0,-200.09152412624098,200.09152412624098
2020-05-22T03:15:00.000000000,0.0,64.10930886880669,-64.10930886880669
2020-05-22T03:30:00.000000000,0.0,397.98143608658575,-397.98143608658575
2020-05-22T03:45:00.000000000,0.0,895.6093177029397,-895.6093177029397
2020-05-22T04:00:00.000000000,0.0,1364.6145276406314,-1364.6145276406314
2020-05-22T04:15:00.000000000,0.0,1874.5418066361453,-1874.5418066361453
2020-05-22T04:30:00.000000000,0.0,2400.8048818227835,-2400.8048818227835
2020-05-22T04:45:00.000000000,0.0,2607.3934223693796,-2607.3934223693796
2020-05-22T05:00:00.000000000,0.0,2803.357071970124,-2803.357071970124
2020-05-22T05:15:00.000000000,0.0,3030.9338845876046,-3030.9338845876046
2020-05-22T05:30:00.000000000,0.0,3172.8999740895815,-3172.8999740895815
2020-05-22T05:45:00.000000000,0.0,3501.483900523279,-3501.483900523279
2020-05-22T06:00:00.000000000,4856.428571499992,4123.410141610075,733.0184298899176
2020-05-22T06:15:00.000000000,12535.928571499997,6271.805322588421,6264.1232489115755
2020-05-22T06:30:00.000000000,19705.732142900008,11047.86304599978,8657.869096900227
2020-05-22T06:45:00.000000000,26140.249998999985,18615.3382836245,7524.911715375485
2020-05-22T07:00:00.000000000,35307.44642900003,27787.133038494736,7520.313390505296
2020-05-22T07:15:00.000000000,77813.89285699988,38039.61923684925,39774.273620150634
2020-05-22T07:30:00.000000000,99356.07142800013,61571.17132690549,37784.90010109464
2020-05-22T07:45:00.000000000,96299.42857400008,90981.55276487768,5317.875809122401
2020-05-22T08:00:00.000000000,110637.53571399993,114642.42989712954,-4004.8941831296106
2020-05-22T08:15:00.000000000,103632.5607139999,134596.29565386474,-30963.734939864837
2020-05-22T08:30:00.000000000,57482.214285000075,143710.4274932444,-86228.21320824433
2020-05-22T08:45:00.000000000,84887.48809599993,130213.69474576414,-45326.20664976421
