target_timestamp,target_index,y_true_normalized,y_pred_normalized
2020-05-21T20:15:00.000000000,5,0.0,0.003986266441643238
2020-05-21T20:30:00.000000000,6,0.0,0.0034351591020822525
2020-05-21T20:45:00.000000000,7,0.0,0.0029616246465593576
2020-05-21T21:00:00.000000000,8,0.0,0.0025458871386945248
2020-05-21T21:15:00.000000000,9,0.0,0.0021952050738036633
2020-05-21T21:30:00.000000000,10,0.0,0.0019053856376558542
2020-05-21T21:45:00.000000000,11,0.0,0.0016700609121471643
2020-05-21T22:00:00.000000000,12,0.0,0.0014790707500651479
2020-05-21T22:15:00.000000000,13,0.0,0.0013180902460590005
2020-05-21T22:30:00.000000000,14,0.0,0.0011822201777249575
2020-05-21T22:45:00.000000000,15,0.0,0.0010656705126166344
2020-05-21T23:00:00.000000000,16,0.0,0.0009693159954622388
2020-05-21T23:15:00.000000000,17,0.0,0.0008929508039727807
2020-05-21T23:30:00.000000000,18,0.0,0.0008325525559484959
2020-05-21T23:45:00.000000000,19,0.0,0.0007859332836233079
2020-05-22T00:00:00.000000000,20,0.0,0.0007522606756538153
2020-05-22T00:15:00.000000000,21,0.0,0.0007303383899852633
2020-05-22T00:30:00.000000000,22,0.0,0.0007180495886132121
2020-05-22T00:45:00.000000000,23,0.0,0.000715188158210367
2020-05-22T01:00:00.000000000,24,0.0,0.0007217102684080601
2020-05-22T01:15:00.000000000,25,0.0,0.000746195379178971
2020-05-22T01:30:00.000000000,26,0.0,0.0007912099827080965
2020-05-22T01:45:00.000000000,27,0.0,0.0008497581002302468
2020-05-22T02:00:00.000000000,28,0.0,0.0009225647081620991
2020-05-22T02:15:00.000000000,29,0.0,0.0010128456633538008
2020-05-22T02:30:00.000000000,30,0.0,0.0011236362624913454
2020-05-22T02:45:00.000000000,31,0.0,0.0012567347148433328
2020-05-22T03:00:00.000000000,32,0.0,0.0014193118549883366
2020-05-22T03:15:00.000000000,33,0.0,0.001609849277883768
2020-05-22T03:30:00.000000000,34,0.0,0.0018254859605804086
2020-05-22T03:45:00.000000000,35,0.0,0.0020954152569174767
2020-05-22T04:00:00.000000000,36,0.0,0.00245085172355175
2020-05-22T04:15:00.000000000,37,0.0,0.0029163584113121033
2020-05-22T04:30:00.000000000,38,0.0,0.0035456593614071608
2020-05-22T04:45:00.000000000,39,0.0,0.004386364482343197
2020-05-22T05:00:00.000000000,40,0.0,0.0054745241068303585
2020-05-22T05:15:00.000000000,41,0.0,0.006875763181596994
2020-05-22T05:30:00.000000000,42,0.0,0.008691288530826569
2020-05-22T05:45:00.000000000,43,0.0,0.011028466746211052
2020-05-22T06:00:00.000000000,44,0.0171569784037575,0.014093789272010326
2020-05-22T06:15:00.000000000,45,0.0442874125719595,0.019484076648950577
2020-05-22T06:30:00.000000000,46,0.0696171715136624,0.031414344906806946
2020-05-22T06:45:00.000000000,47,0.0923492846849679,0.060352228581905365
2020-05-22T07:00:00.000000000,48,0.124735510253181,0.13176962733268738
2020-05-22T07:15:00.000000000,49,0.274903925715002,0.2900868058204651
2020-05-22T07:30:00.000000000,50,0.351008966090049,0.6848679184913635
2020-05-22T07:45:00.000000000,51,0.340210340173498,0.9494268298149109
2020-05-22T08:00:00.000000000,52,0.390864558789084,0.9918351173400879
2020-05-22T08:15:00.000000000,53,0.3661171125898,0.9974707961082458
2020-05-22T08:30:00.000000000,54,0.203075386483713,0.9970145225524902
2020-05-22T08:45:00.000000000,55,0.299893796144613,0.9952405095100403
2020-05-22T09:00:00.000000000,56,0.396837301932286,0.9959966540336609
2020-05-22T09:15:00.000000000,57,0.439666749855595,0.9979050755500793
2020-05-22T09:30:00.000000000,58,0.499232364638405,0.9994440078735352
2020-05-22T09:45:00.000000000,59,0.418364553115345,0.9998674392700195
2020-05-22T10:00:00.000000000,60,0.535038882679729,0.9998867511749268
2020-05-22T10:15:00.000000000,61,0.733243557133949,0.9999180436134338
2020-05-22T10:30:00.000000000,62,0.442843402639384,0.9999686479568481
2020-05-22T10:45:00.000000000,63,0.655501172270043,0.9999627470970154
2020-05-22T11:00:00.000000000,64,0.627942949199547,0.9999746680259705
2020-05-22T11:15:00.000000000,65,0.597445429633804,0.9998842477798462
2020-05-22T11:30:00.000000000,66,0.98908527403346,0.9998649954795837
2020-05-22T11:45:00.000000000,67,0.973496833940687,0.9999867677688599
2020-05-22T12:00:00.000000000,68,1.00271366166358,0.9998127222061157
2020-05-22T12:15:00.000000000,69,0.782344777821546,0.9998989105224609
2020-05-22T12:30:00.000000000,70,0.734067970278229,0.9900475740432739
2020-05-22T12:45:00.000000000,71,0.879142221745682,0.022829804569482803
2020-05-22T13:00:00.000000000,72,0.830265189174676,0.08806613832712173
2020-05-22T13:15:00.000000000,73,0.870028822946493,0.7702074646949768
2020-05-22T13:30:00.000000000,74,0.85067391426154,0.9963311553001404
2020-05-22T13:45:00.000000000,75,0.69971395362796,0.996033251285553
2020-05-22T14:00:00.000000000,76,0.770609066426198,0.9794972538948059
2020-05-22T14:15:00.000000000,77,0.652918351807135,0.997459888458252
2020-05-22T14:30:00.000000000,78,0.84247173541865,0.9983830451965332
2020-05-22T14:45:00.000000000,79,0.81388936765015,0.9996359348297119
2020-05-22T15:00:00.000000000,80,0.745387122146129,0.9999381303787231
2020-05-22T15:15:00.000000000,81,0.502696817594243,0.9999034404754639
2020-05-22T15:30:00.000000000,82,0.332189471685182,0.9998985528945923
2020-05-22T15:45:00.000000000,83,0.353774674037346,0.997843325138092
2020-05-22T16:00:00.000000000,84,0.247693813423727,0.9994162917137146
2020-05-22T16:15:00.000000000,85,0.215794741072958,0.9997631311416626
2020-05-22T16:30:00.000000000,86,0.173242898556306,0.9996591806411743
2020-05-22T16:45:00.000000000,87,0.149969125512924,0.9983205199241638
2020-05-22T17:00:00.000000000,88,0.125147338295794,0.992181122303009
2020-05-22T17:15:00.000000000,89,0.0929177562765294,0.9648658633232117
2020-05-22T17:30:00.000000000,90,0.0622746080502794,0.8900002837181091
2020-05-22T17:45:00.000000000,91,0.0398127570300839,0.7053648233413696
2020-05-22T18:00:00.000000000,92,0.0218955874591295,0.4345318675041199
2020-05-22T18:15:00.000000000,93,0.0086875025081034,0.1997307986021042
2020-05-22T18:30:00.000000000,94,0.0,0.08024222403764725
2020-05-22T18:45:00.000000000,95,0.0,0.0348220057785511
2020-05-22T19:00:00.000000000,96,0.0,0.018063271418213844
2020-05-22T19:15:00.000000000,97,0.0,0.010979349724948406
2020-05-22T19:30:00.000000000,98,0.0,0.007689721416682005
2020-05-22T19:45:00.000000000,99,0.0,0.005995042622089386
2020-05-22T20:00:00.000000000,100,0.0,0.005054942797869444
2020-05-22T20:15:00.000000000,101,0.0,0.0043645575642585754
2020-05-22T20:30:00.000000000,102,0.0,0.0037766206078231335
2020-05-22T20:45:00.000000000,103,0.0,0.0032758647575974464
2020-05-22T21:00:00.000000000,104,0.0,0.0028528529219329357
2020-05-22T21:15:00.000000000,105,0.0,0.002503854688256979
2020-05-22T21:30:00.000000000,106,0.0,0.002231272403150797
2020-05-22T21:45:00.000000000,107,0.0,0.0020078199449926615
2020-05-22T22:00:00.000000000,108,0.0,0.0017695801798254251
2020-05-22T22:15:00.000000000,109,0.0,0.0015197928296402097
2020-05-22T22:30:00.000000000,110,0.0,0.0013091623550280929
2020-05-22T22:45:00.000000000,111,0.0,0.0011612180387601256
2020-05-22T23:00:00.000000000,112,0.0,0.0010355982230976224
2020-05-22T23:15:00.000000000,113,0.0,0.0009029803331941366
2020-05-22T23:30:00.000000000,114,0.0,0.0007872015121392906
2020-05-22T23:45:00.000000000,115,0.0,0.0007029694970697165
2020-05-23T00:00:00.000000000,116,0.0,0.0006476312410086393
2020-05-23T00:15:00.000000000,117,0.0,0.0006140141631476581
2020-05-23T00:30:00.000000000,118,0.0,0.0005987968761473894
2020-05-23T00:45:00.000000000,119,0.0,0.0005979591514915228
2020-05-23T01:00:00.000000000,120,0.0,0.0006042882450856268
2020-05-23T01:15:00.000000000,121,0.0,0.0006154546281322837
2020-05-23T01:30:00.000000000,122,0.0,0.0006327670998871326
2020-05-23T01:45:00.000000000,123,0.0,0.0006606228416785598
2020-05-23T02:00:00.000000000,124,0.0,0.000705151236616075
2020-05-23T02:15:00.000000000,125,0.0,0.0007674105581827462
2020-05-23T02:30:00.000000000,126,0.0,0.0008517331443727016
2020-05-23T02:45:00.000000000,127,0.0,0.0009610005072318017
2020-05-23T03:00:00.000000000,128,0.0,0.0010977848432958126
2020-05-23T03:15:00.000000000,129,0.0,0.0012632225407287478
2020-05-23T03:30:00.000000000,130,0.0,0.0014762114733457565
2020-05-23T03:45:00.000000000,131,0.0,0.0017604277236387134
2020-05-23T04:00:00.000000000,132,0.0,0.0021353440824896097
2020-05-23T04:15:00.000000000,133,0.0,0.0026276546996086836
2020-05-23T04:30:00.000000000,134,0.0,0.00326903210952878
2020-05-23T04:45:00.000000000,135,0.0,0.004080262966454029
2020-05-23T05:00:00.000000000,136,0.0,0.0051008565351367
2020-05-23T05:15:00.000000000,137,0.0,0.006399824284017086
2020-05-23T05:30:00.000000000,138,0.0,0.008073778823018074
2020-05-23T05:45:00.000000000,139,0.0,0.010634103789925575
2020-05-23T06:00:00.000000000,140,0.0517762229366014,0.014881694689393044
2020-05-23T06:15:00.000000000,141,0.0517762229366014,0.022150063887238503
2020-05-23T06:30:00.000000000,142,0.0517762229366014,0.03470885753631592
2020-05-23T06:45:00.000000000,143,0.0517762229366014,0.05621594190597534
2020-05-23T07:00:00.000000000,144,0.0790208939667949,0.08986072242259979
2020-05-23T07:15:00.000000000,145,0.161170999736804,0.15120698511600494
