target_timestamp,target_index,y_true_original_scale,y_pred_original_scale
2020-05-21T20:15:00.000000000,5,0.0,1128.3465576171875
2020-05-21T20:30:00.000000000,6,0.0,972.3510131835938
2020-05-21T20:45:00.000000000,7,0.0,838.3130493164062
2020-05-21T21:00:00.000000000,8,0.0,720.635009765625
2020-05-21T21:15:00.000000000,9,0.0,621.3714599609375
2020-05-21T21:30:00.000000000,10,0.0,539.3355712890625
2020-05-21T21:45:00.000000000,11,0.0,472.7249450683594
2020-05-21T22:00:00.000000000,12,0.0,418.6635437011719
2020-05-21T22:15:00.000000000,13,0.0,373.0966491699219
2020-05-21T22:30:00.000000000,14,0.0,334.6374816894531
2020-05-21T22:45:00.000000000,15,0.0,301.6470947265625
2020-05-21T23:00:00.000000000,16,0.0,274.3731384277344
2020-05-21T23:15:00.000000000,17,0.0,252.75730895996094
2020-05-21T23:30:00.000000000,18,0.0,235.66107177734375
2020-05-21T23:45:00.000000000,19,0.0,222.46510314941406
2020-05-22T00:00:00.000000000,20,0.0,212.93377685546875
2020-05-22T00:15:00.000000000,21,0.0,206.72848510742188
2020-05-22T00:30:00.000000000,22,0.0,203.2500457763672
2020-05-22T00:45:00.000000000,23,0.0,202.44009399414062
2020-05-22T01:00:00.000000000,24,0.0,204.28622436523438
2020-05-22T01:15:00.000000000,25,0.0,211.21694946289062
2020-05-22T01:30:00.000000000,26,0.0,223.95870971679688
2020-05-22T01:45:00.000000000,27,0.0,240.53125
2020-05-22T02:00:00.000000000,28,0.0,261.1397705078125
2020-05-22T02:15:00.000000000,29,0.0,286.694580078125
2020-05-22T02:30:00.000000000,30,0.0,318.0548095703125
2020-05-22T02:45:00.000000000,31,0.0,355.72943115234375
2020-05-22T03:00:00.000000000,32,0.0,401.748291015625
2020-05-22T03:15:00.000000000,33,0.0,455.6815185546875
2020-05-22T03:30:00.000000000,34,0.0,516.7192993164062
2020-05-22T03:45:00.000000000,35,0.0,593.1251220703125
2020-05-22T04:00:00.000000000,36,0.0,693.7344360351562
2020-05-22T04:15:00.000000000,37,0.0,825.5000610351562
2020-05-22T04:30:00.000000000,38,0.0,1003.6290283203125
2020-05-22T04:45:00.000000000,39,0.0,1241.5977783203125
2020-05-22T05:00:00.000000000,40,0.0,1549.610595703125
2020-05-22T05:15:00.000000000,41,0.0,1946.2431640625
2020-05-22T05:30:00.000000000,42,0.0,2460.14306640625
2020-05-22T05:45:00.000000000,43,0.0,3121.701171875
2020-05-22T06:00:00.000000000,44,4856.4285715,3989.366943359375
2020-05-22T06:15:00.000000000,45,12535.9285715,5515.13330078125
2020-05-22T06:30:00.000000000,46,19705.7321429,8892.09765625
2020-05-22T06:45:00.000000000,47,26140.249999,17083.2109375
2020-05-22T07:00:00.000000000,48,35307.446429,37298.51171875
2020-05-22T07:15:00.000000000,49,77813.892857,82111.5390625
2020-05-22T07:30:00.000000000,50,99356.071428,193857.6875
2020-05-22T07:45:00.000000000,51,96299.428574,268743.34375
2020-05-22T08:00:00.000000000,52,110637.535714,280747.375
2020-05-22T08:15:00.000000000,53,103632.560714,282342.59375
2020-05-22T08:30:00.000000000,54,57482.214285,282213.4375
2020-05-22T08:45:00.000000000,55,84887.488096,281711.28125
2020-05-22T09:00:00.000000000,56,112328.171429,281925.3125
2020-05-22T09:15:00.000000000,57,124451.410714,282465.5
2020-05-22T09:30:00.000000000,58,141311.964286,282901.125
2020-05-22T09:45:00.000000000,59,118421.642858,283020.96875
2020-05-22T10:00:00.000000000,60,151447.303573,283026.4375
2020-05-22T10:15:00.000000000,61,207550.821417,283035.3125
2020-05-22T10:30:00.000000000,62,125350.589286,283049.625
2020-05-22T10:45:00.000000000,63,185545.178571,283047.96875
2020-05-22T11:00:00.000000000,64,177744.589286,283051.34375
2020-05-22T11:15:00.000000000,65,169112.007144,283025.75
2020-05-22T11:30:00.000000000,66,279968.99404,283020.28125
2020-05-22T11:45:00.000000000,67,275556.55357,283054.75
2020-05-22T12:00:00.000000000,68,283826.625,283005.5
2020-05-22T12:15:00.000000000,69,221449.339293,283029.875
2020-05-22T12:30:00.000000000,70,207784.178565,280241.375
2020-05-22T12:45:00.000000000,71,248848.678574,6462.17041015625
2020-05-22T13:00:00.000000000,72,235013.61905,24927.869140625
2020-05-22T13:15:00.000000000,73,246269.05358,218013.765625
2020-05-22T13:30:00.000000000,74,240790.48216,282020.0
2020-05-22T13:45:00.000000000,75,198059.982143,281935.6875
2020-05-22T14:00:00.000000000,76,218127.446429,277255.03125
2020-05-22T14:15:00.000000000,77,184814.089285,282339.5
2020-05-22T14:30:00.000000000,78,238468.78572,282600.8125
2020-05-22T14:45:00.000000000,79,230378.303573,282955.4375
2020-05-22T15:00:00.000000000,80,210988.160714,283041.0
2020-05-22T15:15:00.000000000,81,142292.607143,283031.15625
2020-05-22T15:30:00.000000000,82,94029.053571,283029.78125
2020-05-22T15:45:00.000000000,83,100138.928571,282448.03125
2020-05-22T16:00:00.000000000,84,70111.839287,282893.28125
2020-05-22T16:15:00.000000000,85,61082.535716,282991.4375
2020-05-22T16:30:00.000000000,86,49037.875001,282962.03125
2020-05-22T16:45:00.000000000,87,42450.035714,282583.09375
2020-05-22T17:00:00.000000000,88,35424.017857,280845.3125
2020-05-22T17:15:00.000000000,89,26301.160715,273113.46875
2020-05-22T17:30:00.000000000,90,17627.3571428,251922.140625
2020-05-22T17:45:00.000000000,91,11269.3392858,199659.515625
2020-05-22T18:00:00.000000000,92,6197.7321428,122997.9375
2020-05-22T18:15:00.000000000,93,2459.07142869,56535.5
2020-05-22T18:30:00.000000000,94,0.0,22713.244140625
2020-05-22T18:45:00.000000000,95,0.0,9856.6650390625
2020-05-22T19:00:00.000000000,96,0.0,5112.96240234375
2020-05-22T19:15:00.000000000,97,0.0,3107.79833984375
2020-05-22T19:30:00.000000000,98,0.0,2176.64111328125
2020-05-22T19:45:00.000000000,99,0.0,1696.94775390625
