timestamp,y_true_original,wotl_pred_original,partial_ft_pred_original,wotl_residual,partial_ft_residual,y_true_normalized,wotl_pred_normalized,partial_ft_pred_normalized
2020-05-21T20:15:00.000000000,0.0,25368.86947632581,-18575.10584127158,-25368.86947632581,18575.10584127158,0.0,0.08962412178516388,-0.06562285125255585
2020-05-21T20:30:00.000000000,0.0,26724.555368002504,-12058.854740910232,-26724.555368002504,12058.854740910232,0.0,0.09441354125738144,-0.04260198771953583
2020-05-21T20:45:00.000000000,0.0,27792.799787595868,-7224.652206894942,-27792.799787595868,7224.652206894942,0.0,0.09818747639656067,-0.025523530319333076
2020-05-21T21:00:00.000000000,0.0,28666.23204438016,-4564.540566322394,-28666.23204438016,4564.540566322394,0.0,0.10127317160367966,-0.016125785186886787
2020-05-21T21:15:00.000000000,0.0,29099.353467211127,-2466.8097497024573,-29099.353467211127,2466.8097497024573,0.0,0.1028033196926117,-0.00871484074741602
2020-05-21T21:30:00.000000000,0.0,29312.00313054025,-327.28833903133636,-29312.00313054025,327.28833903133636,0.0,0.10355457663536072,-0.001156256883405149
2020-05-21T21:45:00.000000000,0.0,29372.226311534643,1266.200631674612,-29372.226311534643,-1266.200631674612,0.0,0.10376733541488647,0.004473282489925623
2020-05-21T22:00:00.000000000,0.0,29407.15474421531,1944.6077216828708,-29407.15474421531,-1944.6077216828708,0.0,0.10389073193073273,0.00686998525634408
2020-05-21T22:15:00.000000000,0.0,29387.18298612535,1958.7292520070914,-29387.18298612535,-1958.7292520070914,0.0,0.10382017493247986,0.006919874344021082
2020-05-21T22:30:00.000000000,0.0,29278.295780006796,1515.9846895600203,-29278.295780006796,-1515.9846895600203,0.0,0.10343549400568008,0.005355729255825281
2020-05-21T22:45:00.000000000,0.0,29101.95591171831,474.8044604235911,-29101.95591171831,-474.8044604235911,0.0,0.1028125137090683,0.0016774075338616967
2020-05-21T23:00:00.000000000,0.0,28828.5769193545,-239.13422201335197,-28828.5769193545,239.13422201335197,0.0,0.10184670984745026,-0.000844822614453733
2020-05-21T23:15:00.000000000,0.0,28477.748841024935,-341.69668657839065,-28477.748841024935,341.69668657839065,0.0,0.10060729086399078,-0.0012071592500433326
2020-05-21T23:30:00.000000000,0.0,28106.645315781236,-249.0715952044702,-28106.645315781236,249.0715952044702,0.0,0.09929624199867249,-0.000879929750226438
2020-05-21T23:45:00.000000000,0.0,27744.749466970563,212.16424231469864,-27744.749466970563,-212.16424231469864,0.0,0.09801772236824036,0.0007495420286431909
2020-05-22T00:00:00.000000000,0.0,27492.10567265749,699.6185812734766,-27492.10567265749,-699.6185812734766,0.0,0.09712517261505127,0.0024716395419090986
2020-05-22T00:15:00.000000000,0.0,27445.303850531578,1212.1102777684573,-27445.303850531578,-1212.1102777684573,0.0,0.09695982933044434,0.004282189998775721
2020-05-22T00:30:00.000000000,0.0,27408.321300387383,1992.3037386799697,-27408.321300387383,-1992.3037386799697,0.0,0.09682917594909668,0.007038487587124109
2020-05-22T00:45:00.000000000,0.0,27377.412526726723,2799.9136835834943,-27377.412526726723,-2799.9136835834943,0.0,0.09671998023986816,0.009891643188893795
2020-05-22T01:00:00.000000000,0.0,27449.90979769826,3640.0013292632066,-27449.90979769826,-3640.0013292632066,0.0,0.09697610139846802,0.01285953726619482
2020-05-22T01:15:00.000000000,0.0,28053.693794965744,4654.136150780134,-28053.693794965744,-4654.136150780134,0.0,0.09910917282104492,0.0164423119276762
2020-05-22T01:30:00.000000000,0.0,28719.801487594843,5640.753654125147,-28719.801487594843,-5640.753654125147,0.0,0.10146242380142212,0.019927872344851494
2020-05-22T01:45:00.000000000,0.0,28808.158063828945,6318.975156518631,-28808.158063828945,-6318.975156518631,0.0,0.10177457332611084,0.02232391946017742
2020-05-22T02:00:00.000000000,0.0,28555.640806525946,6189.637460622005,-28555.640806525946,-6189.637460622005,0.0,0.10088247060775757,0.021866990253329277
2020-05-22T02:15:00.000000000,0.0,27774.62063714862,4745.24279803317,-27774.62063714862,-4745.24279803317,0.0,0.09812325239181519,0.01676417700946331
2020-05-22T02:30:00.000000000,0.0,26610.227070450783,2715.2857312462293,-26610.227070450783,-2715.2857312462293,0.0,0.0940096378326416,0.009592666290700436
2020-05-22T02:45:00.000000000,0.0,25177.102637559175,447.7086686664843,-25177.102637559175,-447.7086686664843,0.0,0.0889466404914856,0.0015816824743524194
2020-05-22T03:00:00.000000000,0.0,23385.726621747017,-2225.832667718176,-23385.726621747017,2225.832667718176,0.0,0.08261799812316895,-0.007863507606089115
2020-05-22T03:15:00.000000000,0.0,21414.904254049063,-5715.183777925558,-21414.904254049063,5715.183777925558,0.0,0.07565540075302124,-0.020190821960568428
2020-05-22T03:30:00.000000000,0.0,19374.62150362134,-10396.360887758434,-19374.62150362134,10396.360887758434,0.0,0.06844741106033325,-0.036728665232658386
2020-05-22T03:45:00.000000000,0.0,17719.584898263216,-14900.513247735798,-17719.584898263216,14900.513247735798,0.0,0.06260043382644653,-0.05264110863208771
2020-05-22T04:00:00.000000000,0.0,16299.02980837226,-19349.09055288881,-16299.02980837226,19349.09055288881,0.0,0.05758184194564819,-0.06835721433162689
2020-05-22T04:15:00.000000000,0.0,15092.356008708477,-23456.56625788659,-15092.356008708477,23456.56625788659,0.0,0.05331885814666748,-0.08286826312541962
2020-05-22T04:30:00.000000000,0.0,13857.236689180136,-26759.418423227966,-13857.236689180136,26759.418423227966,0.0,0.04895538091659546,-0.09453670680522919
2020-05-22T04:45:00.000000000,0.0,11784.6954369843,-30661.322101660073,-11784.6954369843,30661.322101660073,0.0,0.041633427143096924,-0.10832150280475616
2020-05-22T05:00:00.000000000,0.0,9612.679223269224,-34460.82781364024,-9612.679223269224,34460.82781364024,0.0,0.033960044384002686,-0.1217445433139801
2020-05-22T05:15:00.000000000,0.0,7521.0224467515945,-38000.9453086704,-7521.0224467515945,38000.9453086704,0.0,0.026570558547973633,-0.134251207113266
2020-05-22T05:30:00.000000000,0.0,5327.022536486387,-41559.693269483745,-5327.022536486387,41559.693269483745,0.0,0.01881951093673706,-0.1468236893415451
2020-05-22T05:45:00.000000000,0.0,3789.007358044386,-44253.61138124764,-3789.007358044386,44253.61138124764,0.0,0.013385951519012451,-0.15634086728096008
2020-05-22T06:00:00.000000000,4856.428571499992,3065.924267679453,-45683.93091041595,1790.5043038205395,50540.35948191594,0.0171569784037575,0.01083141565322876,-0.16139395534992218
