timestamp,y_true_original,prediction_original,residual
2020-05-21T20:15:00.000000000,0.0,-9033.584705617279,9033.584705617279
2020-05-21T20:30:00.000000000,0.0,-6302.882812262513,6302.882812262513
2020-05-21T20:45:00.000000000,0.0,-4091.4882810125127,4091.4882810125127
2020-05-21T21:00:00.000000000,0.0,-2624.4856726238504,2624.4856726238504
2020-05-21T21:15:00.000000000,0.0,-1435.746385187842,1435.746385187842
2020-05-21T21:30:00.000000000,0.0,-331.73627969715744,331.73627969715744
2020-05-21T21:45:00.000000000,0.0,504.4877692749724,-504.4877692749724
2020-05-21T22:00:00.000000000,0.0,968.6086506238207,-968.6086506238207
2020-05-21T22:15:00.000000000,0.0,1125.6157727232203,-1125.6157727232203
2020-05-21T22:30:00.000000000,0.0,1017.3338353028521,-1017.3338353028521
2020-05-21T22:45:00.000000000,0.0,595.2569845011458,-595.2569845011458
2020-05-21T23:00:00.000000000,0.0,162.3148389106209,-162.3148389106209
2020-05-21T23:15:00.000000000,0.0,-158.4480458254402,158.4480458254402
2020-05-21T23:30:00.000000000,0.0,-489.1483202287927,489.1483202287927
2020-05-21T23:45:00.000000000,0.0,-759.4482453474775,759.4482453474775
2020-05-22T00:00:00.000000000,0.0,-1066.2414441714063,1066.2414441714063
2020-05-22T00:15:00.000000000,0.0,-1416.1247128257528,1416.1247128257528
2020-05-22T00:30:00.000000000,0.0,-1730.594490260817,1730.594490260817
2020-05-22T00:45:00.000000000,0.0,-2074.5895700464025,2074.5895700464025
2020-05-22T01:00:00.000000000,0.0,-2440.1971711525694,2440.1971711525694
2020-05-22T01:15:00.000000000,0.0,-2730.1525118360296,2730.1525118360296
2020-05-22T01:30:00.000000000,0.0,-2890.0278061637655,2890.0278061637655
2020-05-22T01:45:00.000000000,0.0,-2982.636025936343,2982.636025936343
2020-05-22T02:00:00.000000000,0.0,-3208.985429556109,3208.985429556109
2020-05-22T02:15:00.000000000,0.0,-3712.1978112170473,3712.1978112170473
2020-05-22T02:30:00.000000000,0.0,-4189.883460045792,4189.883460045792
2020-05-22T02:45:00.000000000,0.0,-4551.998639673926,4551.998639673926
2020-05-22T03:00:00.000000000,0.0,-4856.68288832996,4856.68288832996
2020-05-22T03:15:00.000000000,0.0,-5224.154801384546,5224.154801384546
2020-05-22T03:30:00.000000000,0.0,-5833.8691665241495,5833.8691665241495
2020-05-22T03:45:00.000000000,0.0,-6218.32234633062,6218.32234633062
2020-05-22T04:00:00.000000000,0.0,-6360.178770423867,6360.178770423867
2020-05-22T04:15:00.000000000,0.0,-6157.622542598285,6157.622542598285
2020-05-22T04:30:00.000000000,0.0,-5369.92965488974,5369.92965488974
2020-05-22T04:45:00.000000000,0.0,-4426.469707780518,4426.469707780518
2020-05-22T05:00:00.000000000,0.0,-3232.179663502611,3232.179663502611
2020-05-22T05:15:00.000000000,0.0,-1749.9525438519195,1749.9525438519195
2020-05-22T05:30:00.000000000,0.0,-97.98128108665696,97.98128108665696
2020-05-22T05:45:00.000000000,0.0,1928.301714412868,-1928.301714412868
2020-05-22T06:00:00.000000000,4856.428571499992,4507.405942848884,349.0226286511088
2020-05-22T06:15:00.000000000,12535.928571499997,8959.663893282413,3576.2646782175834
2020-05-22T06:30:00.000000000,19705.732142900008,16613.70415397361,3092.0279889263984
2020-05-22T06:45:00.000000000,26140.249998999985,27548.248035077006,-1407.9980360770205
2020-05-22T07:00:00.000000000,35307.44642900003,40297.15759777278,-4989.711168772745
2020-05-22T07:15:00.000000000,77813.89285699988,53615.722017169,24198.170839830884
2020-05-22T07:30:00.000000000,99356.07142800013,79260.64885257185,20095.42257542828
2020-05-22T07:45:00.000000000,96299.42857400008,110427.30493976176,-14127.87636576168
2020-05-22T08:00:00.000000000,110637.53571399993,134259.10826522112,-23621.572551221194
2020-05-22T08:15:00.000000000,103632.5607139999,150477.39058956504,-46844.829875565134
2020-05-22T08:30:00.000000000,57482.214285000075,153766.91418984532,-96284.69990484524
2020-05-22T08:45:00.000000000,84887.48809599993,142821.37846046686,-57933.89036446693
2020-05-22T09:00:00.000000000,112328.17142899998,138145.169509992,-25816.998080992023
2020-05-22T09:15:00.000000000,124451.41071399994,145869.8574923575,-21418.446778357553
2020-05-22T09:30:00.000000000,141311.96428599994,160679.39484775066,-19367.43056175072
2020-05-22T09:45:00.000000000,118421.64285799988,178677.36116817594,-60255.71831017606
2020-05-22T10:00:00.000000000,151447.30357300007,179608.23490068316,-28160.931327683094
2020-05-22T10:15:00.000000000,207550.82141699988,185317.3148495853,22233.506567414588
2020-05-22T10:30:00.000000000,125350.58928600007,196437.353551656,-71086.76426565593
2020-05-22T10:45:00.000000000,185545.17857099997,190756.28046098351,-5211.101889983547
2020-05-22T11:00:00.000000000,177744.58928599994,196557.4118668139,-18812.822580813954
2020-05-22T11:15:00.000000000,169112.0071440001,190340.66543349624,-21228.658289496147
2020-05-22T11:30:00.000000000,279968.99404000014,187156.26878118515,92812.72525881499
2020-05-22T11:45:00.000000000,275556.55356999993,209862.7278612554,65693.82570874452
2020-05-22T12:00:00.000000000,283826.6250000004,210932.35364320874,72894.27135679167
2020-05-22T12:15:00.000000000,221449.33929300006,214170.6888050139,7278.65048798616
2020-05-22T12:30:00.000000000,207784.17856500007,192394.5635662079,15389.614998792182
2020-05-22T12:45:00.000000000,248848.67857400014,156782.79728794098,92065.88128605916
2020-05-22T13:00:00.000000000,235013.61905,164322.78341460228,70690.83563539773
2020-05-22T13:15:00.000000000,246269.05357999986,177175.82239183784,69093.23118816203
2020-05-22T13:30:00.000000000,240790.48216000013,193470.5499418676,47319.93221813254
2020-05-22T13:45:00.000000000,198059.98214299988,193432.42012283206,4627.562020167825
2020-05-22T14:00:00.000000000,218127.44642899995,181639.50821599364,36487.9382130063
2020-05-22T14:15:00.000000000,184814.0892849999,185236.65172356367,-422.56243856376386
2020-05-22T14:30:00.000000000,238468.78571999993,177416.79947382212,61051.98624617781
2020-05-22T14:45:00.000000000,230378.30357299995,185058.72381579876,45319.579757201194
2020-05-22T15:00:00.000000000,210988.16071400006,193452.63230124116,17535.528412758897
2020-05-22T15:15:00.000000000,142292.60714300003,190049.20852029324,-47756.601377293206
2020-05-22T15:30:00.000000000,94029.05357100008,169765.25831907988,-75736.20474807979
2020-05-22T15:45:00.000000000,100138.92857100011,134054.45574092865,-33915.52716992854
2020-05-22T16:00:00.000000000,70111.83928700002,108298.74153530598,-38186.90224830595
2020-05-22T16:15:00.000000000,61082.53571599988,82899.3639858514,-21816.828269851525
2020-05-22T16:30:00.000000000,49037.87500100014,62939.2515187189,-13901.37651771876
2020-05-22T16:45:00.000000000,42450.03571399999,43475.57748530805,-1025.5417713080606
2020-05-22T17:00:00.000000000,35424.017857000006,28969.28607455641,6454.731782443596
2020-05-22T17:15:00.000000000,26301.160714999998,18352.811948824674,7948.348766175324
2020-05-22T17:30:00.000000000,17627.35714280001,9043.914343539625,8583.442799260385
2020-05-22T17:45:00.000000000,11269.339285800002,423.90056545939296,10845.43872034061
2020-05-22T18:00:00.000000000,6197.732142800007,-7567.87330196891,13765.605444768917
