timestamp,y_true_original,prediction_original,residual
2020-05-21T20:15:00.000000000,0.0,-1458.5028801651206,1458.5028801651206
2020-05-21T20:30:00.000000000,0.0,-375.70031165808905,375.70031165808905
2020-05-21T20:45:00.000000000,0.0,291.70649427443277,-291.70649427443277
2020-05-21T21:00:00.000000000,0.0,449.6921692517353,-449.6921692517353
2020-05-21T21:15:00.000000000,0.0,417.636126699741,-417.636126699741
2020-05-21T21:30:00.000000000,0.0,322.98644316464197,-322.98644316464197
2020-05-21T21:45:00.000000000,0.0,145.7839977813128,-145.7839977813128
2020-05-21T22:00:00.000000000,0.0,-127.26599835630623,127.26599835630623
2020-05-21T22:15:00.000000000,0.0,-466.65511449903715,466.65511449903715
2020-05-21T22:30:00.000000000,0.0,-836.4974875423359,836.4974875423359
2020-05-21T22:45:00.000000000,0.0,-1290.0061975510325,1290.0061975510325
2020-05-21T23:00:00.000000000,0.0,-1642.4202064068522,1642.4202064068522
2020-05-21T23:15:00.000000000,0.0,-1768.8728584737983,1768.8728584737983
2020-05-21T23:30:00.000000000,0.0,-1747.4121815653052,1747.4121815653052
2020-05-21T23:45:00.000000000,0.0,-1527.153426030418,1527.153426030418
2020-05-22T00:00:00.000000000,0.0,-1196.2338372857776,1196.2338372857776
2020-05-22T00:15:00.000000000,0.0,-820.503209469025,820.503209469025
2020-05-22T00:30:00.000000000,0.0,-343.1381210658001,343.1381210658001
2020-05-22T00:45:00.000000000,0.0,184.33560685042175,-184.33560685042175
2020-05-22T01:00:00.000000000,0.0,737.7241473820759,-737.7241473820759
2020-05-22T01:15:00.000000000,0.0,1358.2615788786206,-1358.2615788786206
2020-05-22T01:30:00.000000000,0.0,2112.3546725122724,-2112.3546725122724
2020-05-22T01:45:00.000000000,0.0,2962.0761343683116,-2962.0761343683116
2020-05-22T02:00:00.000000000,0.0,3658.0296897734515,-3658.0296897734515
2020-05-22T02:15:00.000000000,0.0,4032.2418075646274,-4032.2418075646274
2020-05-22T02:30:00.000000000,0.0,4359.862998246681,-4359.862998246681
2020-05-22T02:45:00.000000000,0.0,4706.371683013625,-4706.371683013625
2020-05-22T03:00:00.000000000,0.0,4969.804866385646,-4969.804866385646
2020-05-22T03:15:00.000000000,0.0,5050.290840593167,-5050.290840593167
2020-05-22T03:30:00.000000000,0.0,4818.129170310684,-4818.129170310684
2020-05-22T03:45:00.000000000,0.0,4623.869552445598,-4623.869552445598
2020-05-22T04:00:00.000000000,0.0,4395.040287047159,-4395.040287047159
