target_timestamp,target_index,y_true_original_scale,y_pred_original_scale
2020-05-21T20:15:00.000000000,5,0.0,618.7569580078125
2020-05-21T20:30:00.000000000,6,0.0,750.3416748046875
2020-05-21T20:45:00.000000000,7,0.0,896.3516235351562
2020-05-21T21:00:00.000000000,8,0.0,1051.8370361328125
2020-05-21T21:15:00.000000000,9,0.0,1223.8487548828125
2020-05-21T21:30:00.000000000,10,0.0,1422.5130615234375
2020-05-21T21:45:00.000000000,11,0.0,1646.0167236328125
2020-05-21T22:00:00.000000000,12,0.0,1886.417724609375
2020-05-21T22:15:00.000000000,13,0.0,2133.18212890625
2020-05-21T22:30:00.000000000,14,0.0,2378.639404296875
2020-05-21T22:45:00.000000000,15,0.0,2617.627197265625
2020-05-21T23:00:00.000000000,16,0.0,2870.837158203125
2020-05-21T23:15:00.000000000,17,0.0,3146.322509765625
2020-05-21T23:30:00.000000000,18,0.0,3418.47119140625
2020-05-21T23:45:00.000000000,19,0.0,3690.6357421875
2020-05-22T00:00:00.000000000,20,0.0,3945.35400390625
2020-05-22T00:15:00.000000000,21,0.0,4185.22998046875
2020-05-22T00:30:00.000000000,22,0.0,4417.853515625
2020-05-22T00:45:00.000000000,23,0.0,4631.08154296875
2020-05-22T01:00:00.000000000,24,0.0,4831.00146484375
2020-05-22T01:15:00.000000000,25,0.0,5040.90185546875
2020-05-22T01:30:00.000000000,26,0.0,5237.919921875
2020-05-22T01:45:00.000000000,27,0.0,5367.34033203125
2020-05-22T02:00:00.000000000,28,0.0,5424.53369140625
2020-05-22T02:15:00.000000000,29,0.0,5409.19921875
2020-05-22T02:30:00.000000000,30,0.0,5410.67333984375
2020-05-22T02:45:00.000000000,31,0.0,5429.208984375
2020-05-22T03:00:00.000000000,32,0.0,5404.140625
2020-05-22T03:15:00.000000000,33,0.0,5354.54541015625
2020-05-22T03:30:00.000000000,34,0.0,5293.8359375
2020-05-22T03:45:00.000000000,35,0.0,5265.95849609375
2020-05-22T04:00:00.000000000,36,0.0,5251.54150390625
2020-05-22T04:15:00.000000000,37,0.0,5252.10400390625
2020-05-22T04:30:00.000000000,38,0.0,5225.29248046875
2020-05-22T04:45:00.000000000,39,0.0,5108.94189453125
2020-05-22T05:00:00.000000000,40,0.0,4974.41455078125
2020-05-22T05:15:00.000000000,41,0.0,4816.66943359375
2020-05-22T05:30:00.000000000,42,0.0,4634.5107421875
2020-05-22T05:45:00.000000000,43,0.0,4475.6396484375
2020-05-22T06:00:00.000000000,44,4856.4285715,4325.4287109375
2020-05-22T06:15:00.000000000,45,12535.9285715,4383.8828125
2020-05-22T06:30:00.000000000,46,19705.7321429,4886.91943359375
2020-05-22T06:45:00.000000000,47,26140.249999,6076.5615234375
2020-05-22T07:00:00.000000000,48,35307.446429,8256.1513671875
2020-05-22T07:15:00.000000000,49,77813.892857,11889.25
2020-05-22T07:30:00.000000000,50,99356.071428,25882.39453125
2020-05-22T07:45:00.000000000,51,96299.428574,68656.203125
2020-05-22T08:00:00.000000000,52,110637.535714,131445.15625
2020-05-22T08:15:00.000000000,53,103632.560714,177357.84375
2020-05-22T08:30:00.000000000,54,57482.214285,172945.84375
2020-05-22T08:45:00.000000000,55,84887.488096,128117.328125
2020-05-22T09:00:00.000000000,56,112328.171429,102319.875
2020-05-22T09:15:00.000000000,57,124451.410714,105348.9296875
2020-05-22T09:30:00.000000000,58,141311.964286,134677.78125
2020-05-22T09:45:00.000000000,59,118421.642858,180175.390625
2020-05-22T10:00:00.000000000,60,151447.303573,187209.234375
2020-05-22T10:15:00.000000000,61,207550.821417,198527.5625
2020-05-22T10:30:00.000000000,62,125350.589286,227764.953125
2020-05-22T10:45:00.000000000,63,185545.178571,220590.5625
2020-05-22T11:00:00.000000000,64,177744.589286,234715.59375
2020-05-22T11:15:00.000000000,65,169112.007144,212858.90625
2020-05-22T11:30:00.000000000,66,279968.99404,201645.359375
