target_timestamp,target_index,y_true_normalized,y_pred_normalized
2020-05-21T20:15:00.000000000,5,0.0,0.0021859684493392706
2020-05-21T20:30:00.000000000,6,0.0,0.002650836016982794
2020-05-21T20:45:00.000000000,7,0.0,0.003166665555909276
2020-05-21T21:00:00.000000000,8,0.0,0.003715970553457737
2020-05-21T21:15:00.000000000,9,0.0,0.004323659930378199
2020-05-21T21:30:00.000000000,10,0.0,0.005025509279221296
2020-05-21T21:45:00.000000000,11,0.0,0.005815111566334963
2020-05-21T22:00:00.000000000,12,0.0,0.006664409302175045
2020-05-21T22:15:00.000000000,13,0.0,0.00753618823364377
2020-05-21T22:30:00.000000000,14,0.0,0.008403348736464977
2020-05-21T22:45:00.000000000,15,0.0,0.009247654117643833
2020-05-21T23:00:00.000000000,16,0.0,0.010142204351723194
2020-05-21T23:15:00.000000000,17,0.0,0.011115449480712414
2020-05-21T23:30:00.000000000,18,0.0,0.012076906859874725
2020-05-21T23:45:00.000000000,19,0.0,0.013038420118391514
2020-05-22T00:00:00.000000000,20,0.0,0.013938299380242825
2020-05-22T00:15:00.000000000,21,0.0,0.014785741455852985
2020-05-22T00:30:00.000000000,22,0.0,0.015607562847435474
2020-05-22T00:45:00.000000000,23,0.0,0.01636086404323578
2020-05-22T01:00:00.000000000,24,0.0,0.01706714928150177
2020-05-22T01:15:00.000000000,25,0.0,0.017808692529797554
2020-05-22T01:30:00.000000000,26,0.0,0.018504725769162178
2020-05-22T01:45:00.000000000,27,0.0,0.018961947411298752
2020-05-22T02:00:00.000000000,28,0.0,0.01916400156915188
2020-05-22T02:15:00.000000000,29,0.0,0.019109828397631645
2020-05-22T02:30:00.000000000,30,0.0,0.019115036353468895
2020-05-22T02:45:00.000000000,31,0.0,0.01918051950633526
2020-05-22T03:00:00.000000000,32,0.0,0.019091956317424774
2020-05-22T03:15:00.000000000,33,0.0,0.018916744738817215
2020-05-22T03:30:00.000000000,34,0.0,0.018702268600463867
2020-05-22T03:45:00.000000000,35,0.0,0.01860378123819828
2020-05-22T04:00:00.000000000,36,0.0,0.01855284906923771
2020-05-22T04:15:00.000000000,37,0.0,0.01855483651161194
2020-05-22T04:30:00.000000000,38,0.0,0.018460115417838097
2020-05-22T04:45:00.000000000,39,0.0,0.01804906688630581
2020-05-22T05:00:00.000000000,40,0.0,0.017573803663253784
2020-05-22T05:15:00.000000000,41,0.0,0.017016515135765076
2020-05-22T05:30:00.000000000,42,0.0,0.016372978687286377
2020-05-22T05:45:00.000000000,43,0.0,0.01581171341240406
2020-05-22T06:00:00.000000000,44,0.0171569784037575,0.015281041152775288
2020-05-22T06:15:00.000000000,45,0.0442874125719595,0.0154875498265028
2020-05-22T06:30:00.000000000,46,0.0696171715136624,0.017264697700738907
2020-05-22T06:45:00.000000000,47,0.0923492846849679,0.021467510610818863
2020-05-22T07:00:00.000000000,48,0.124735510253181,0.029167650267481804
2020-05-22T07:15:00.000000000,49,0.274903925715002,0.04200280085206032
2020-05-22T07:30:00.000000000,50,0.351008966090049,0.09143832325935364
2020-05-22T07:45:00.000000000,51,0.340210340173498,0.2425512969493866
