True,Predicted
0.0,0.040191066
0.0,0.0409275
0.0,0.04174649
0.0,0.042638674
0.0,0.04356779
0.0,0.04472571
0.0,0.046183404
0.0,0.04800791
0.0,0.050169718
0.0,0.052521475
0.0,0.055097252
0.0,0.057982817
0.0,0.061278995
0.0,0.06525259
0.0,0.070138425
0.0,0.07574161
0.0,0.081590764
0.0,0.08744663
0.0,0.093699686
0.0,0.100740634
0.0031516551421973127,0.108998336
0.02054641963615286,0.11926681
0.05108472562453035,0.13293386
0.09576102672671394,0.15214242
0.1383094284611773,0.17792495
0.14907519377035797,0.20632902
0.1459142796632445,0.23226893
0.1485121486116463,0.25265658
0.21688393596016106,0.27590752
0.3409978999472799,0.3200808
0.3750933165129451,0.38147277
0.3094472117845272,0.4244912
0.5539577155316449,0.50206566
0.3305905863398321,0.5324705
0.2559805205529767,0.5145463
0.539811437124731,0.53553003
0.6122552016912107,0.597046
0.5309350679574885,0.6299092
0.43187459694454156,0.6484516
0.37841700937311723,0.6293215
0.6481885026571202,0.62779385
0.5362360793877975,0.6370018
0.5198712512869238,0.6459992
0.5608799035852067,0.6391861
0.5212512565379167,0.62883687
0.7010468694054741,0.6473978
0.6619588070474571,0.6622662
0.7005445551006988,0.68435204
0.4343457513563048,0.6536339
0.5009087533660382,0.6078182
0.5873244289576831,0.5660094
0.5719269943675129,0.54551375
0.7440970159248724,0.5504414
0.8691215970002709,0.60435104
0.47803234978340736,0.58541
0.5376219984378634,0.5413557
0.43020448115836146,0.4707972
0.4792139023702143,0.39924815
0.5584651034779353,0.3633436
0.3597643585221831,0.3332021
0.36502805529194,0.29527918
0.3328218198335031,0.26283124
0.3481647758104684,0.23361562
0.2601785393046691,0.20213543
0.16697042074641383,0.17323443
0.1663177526986573,0.14808217
0.08780701064824246,0.123571865
0.03810575492470754,0.101782374
0.02176038062418282,0.087376066
0.007356774426781444,0.07893885
0.0,0.07243158
0.0,0.06788495
0.0,0.06383061
0.0,0.06028996
0.0,0.057726815
0.0,0.057324175
0.0,0.057373438
0.0,0.056143478
0.0,0.054742668
0.0,0.052846905
0.0,0.051562328
0.0,0.05034099
0.0,0.048583165
0.0,0.04724966
0.0,0.04616965
0.0,0.04525543
0.0,0.044542365
0.0,0.043981824
0.0,0.04342746
0.0,0.042945623
0.0,0.042580247
0.0,0.04238394
0.0,0.042400554
0.0,0.042508744
0.0,0.042749144
0.0,0.043129075
0.0,0.043657362
0.0,0.044344693
0.0,0.045203645
0.0,0.046248782
0.0,0.04749693
0.0,0.048920404
0.0,0.050649025
0.0,0.05267006
0.0,0.054924197
0.0,0.057442784
0.0,0.06022302
0.0,0.063390344
0.0,0.06698966
0.0,0.07098733
0.0,0.075438656
0.0,0.08036981
0.0,0.08601131
0.0,0.09243485
0.0,0.09958
0.0,0.10720338
0.0037835751300012523,0.115690894
0.025006337916919735,0.12647733
0.05195538775605658,0.14058663
0.08308537203488472,0.15899317
0.1142477328648304,0.18100792
0.14500694005291123,0.20646803
0.18212479233326556,0.23567186
0.25205101204935926,0.27286774
0.3088891644751054,0.31798697
0.3520307856802315,0.36644706
0.43674502028879025,0.42345068
0.47664438779320745,0.48071402
0.4715238765725719,0.5239865
0.42686187212475685,0.54761744
0.4341351843654157,0.5591952
0.5390694647692685,0.58222735
0.5406481496848576,0.6016258
0.5251528686550663,0.6110188
0.6920272350303949,0.64623225
0.6124867357806053,0.67183435
0.593248439904623,0.6788724
0.5598099843702758,0.6778298
0.5273166609788226,0.65972185
0.6522060013053677,0.6526099
0.6637429216742959,0.66569513
0.55174810621969,0.6618672
0.7649670416400302,0.6817417
0.8209206335262915,0.71077335
0.64021855719057,0.70569825
0.7820462643246893,0.7000786
0.6208543989920624,0.6733345
0.5197063220830666,0.615525
0.4626515096762272,0.54920775
0.6283731636596392,0.5205182
0.5482684046405489,0.49176535
0.5368633201113303,0.46902916
0.5277387507113076,0.44653842
0.4368273952918081,0.41298357
0.37254204112904343,0.36066267
0.28392350630220364,0.30466568
0.2485093052173327,0.25227493
0.20971743045162597,0.20907152
0.19131865469988596,0.17906107
0.1629360767669948,0.15642092
0.14470091602927462,0.13913016
0.1179180498453154,0.124025024
0.08657917115940625,0.110389225
0.055308868616694616,0.09777032
0.02885663739400419,0.08692616
0.00926703812407121,0.078064695
0.0,0.07121599
0.0,0.066005126
0.0,0.061966807
0.0,0.058867306
0.0,0.056497954
0.0,0.054467756
0.0,0.052497167
0.0,0.0506258
0.0,0.048882935
0.0,0.047340706
0.0,0.046047464
0.0,0.045029197
0.0,0.044196542
0.0,0.043414142
0.0,0.042577177
0.0,0.041824397
0.0,0.041269112
0.0,0.040886637
0.0,0.040560238
0.0,0.040242296
0.0,0.039950553
0.0,0.039784275
0.0,0.039762877
0.0,0.039951295
0.0,0.040313233
0.0,0.040714838
0.0,0.04121575
0.0,0.04185669
0.0,0.04276159
0.0,0.04379486
0.0,0.04500985
0.0,0.046444565
0.0,0.048122253
0.0,0.05015585
0.0,0.05234312
0.0,0.054850843
0.0,0.057771485
0.0,0.061038814
0.0,0.06473432
0.0,0.06887642
0.0,0.073481426
0.0,0.07867312
0.0,0.08449217
0.0,0.090874866
0.0,0.097898304
0.0,0.10546495
0.00011331789295068301,0.113799214
0.008986222408183637,0.12334067
0.03332585447215594,0.13561937
0.064890472910702,0.15183485
0.10399834748946564,0.17296304
0.18066557805239453,0.2047616
0.20968893671009453,0.24288256
0.31576039830766156,0.29446566
0.37288784886209553,0.3538216
0.37997263644747825,0.40829217
0.4115033252314779,0.4542947
0.5512891597948539,0.51348
0.5671025313757415,0.5676232
0.47785355004127017,0.58573085
0.614143912894644,0.6169997
0.760357506329105,0.6681829
0.7237431032284606,0.7086857
0.7136212527978987,0.7359028
0.7532016934735325,0.7516714
0.8446818485333859,0.77096313
0.8132286961737125,0.7828952
0.9274302536613914,0.8131733
0.8993136173518089,0.83730507
0.7908691105892917,0.84333545
0.6007983863814109,0.81160235
0.7778410773222689,0.78090894
0.6143493426460357,0.7396066
0.7709626155041476,0.72566766
0.4322668429154599,0.6721203
0.4749359577806314,0.6078871
0.7535216357778245,0.5890246
0.62520217418185,0.5810605
0.653732238588876,0.5799243
0.42513384892831446,0.55090916
0.2925924147202047,0.4734608
0.7017539363843037,0.44405454
0.6817460704305421,0.45063576
0.5266231339611269,0.43521404
0.5829638704190426,0.42987305
