sample_index,target_row_index,target_timestamp,y_true_normalized,y_pred_normalized,y_true_original,y_pred_original,residual_original
0,5,2020-05-20 11:30:00,0.17911855220016,0.9940524697303772,3796.386666666676,21068.769793507257,-17272.38312684058
1,6,2020-05-20 11:45:00,0.185966764216677,0.9939727783203125,3941.5333333333374,21067.080747884112,-17125.547414550776
2,7,2020-05-20 12:00:00,0.248133821335018,0.9935481548309326,5259.153333333341,21058.08092662811,-15798.92759329477
3,8,2020-05-20 12:15:00,0.26958701242819,0.9928639531135559,5713.849999999999,21043.579389823277,-15329.729389823278
4,9,2020-05-20 12:30:00,0.243245903492712,0.9929235577583313,5155.554761904758,21044.84269993782,-15889.287938033063
5,10,2020-05-20 12:45:00,0.243294904668561,0.9925296306610107,5156.5933333333405,21036.49348339081,-15879.900150057467
6,11,2020-05-20 13:00:00,0.240688293747153,0.9921022057533264,5101.346666666658,21027.434286559423,-15926.087619892765
7,12,2020-05-20 13:15:00,0.238585579374086,0.9913793206214905,5056.779999999994,21012.112861490248,-15955.332861490253
8,13,2020-05-20 13:30:00,0.227219598241583,0.990253746509552,4815.879999999989,20988.256513287226,-16172.376513287236
9,14,2020-05-20 13:45:00,0.222871996436866,0.9876263737678528,4723.733333333325,20932.569803438186,-16208.83647010486
10,15,2020-05-20 14:00:00,0.222987590682506,0.9838243722915649,4726.18333333333,20851.987041161854,-16125.803707828523
11,16,2020-05-20 14:15:00,0.737407540330596,0.9801236391067505,15629.22499999999,20773.55064277013,-5144.32564277014
12,17,2020-05-20 14:30:00,0.789753411524322,0.9736061096191406,16738.686666666672,20635.41273498535,-3896.7260683186796
13,18,2020-05-20 14:45:00,0.795223299773781,0.9622641205787659,16854.619999999995,20395.021243219373,-3540.4012432193776
14,19,2020-05-20 15:00:00,0.926072840416403,0.9432849884033203,19627.953333333324,19992.76182647705,-364.8084931437261
15,20,2020-05-20 15:15:00,0.900362478390953,0.9115217924118042,19083.026666666658,19319.546393057502,-236.51972639084488
