target_timestamp,target_index,y_true_original_scale,y_pred_original_scale
2020-05-21T20:15:00.000000000,5,0.0,34.85367202758789
2020-05-21T20:30:00.000000000,6,0.0,33.418155670166016
2020-05-21T20:45:00.000000000,7,0.0,32.31753921508789
2020-05-21T21:00:00.000000000,8,0.0,31.548065185546875
2020-05-21T21:15:00.000000000,9,0.0,30.983795166015625
2020-05-21T21:30:00.000000000,10,0.0,30.55231285095215
2020-05-21T21:45:00.000000000,11,0.0,30.22686004638672
2020-05-21T22:00:00.000000000,12,0.0,29.99126434326172
2020-05-21T22:15:00.000000000,13,0.0,29.933839797973633
2020-05-21T22:30:00.000000000,14,0.0,29.98194122314453
2020-05-21T22:45:00.000000000,15,0.0,30.23054313659668
2020-05-21T23:00:00.000000000,16,0.0,30.785552978515625
2020-05-21T23:15:00.000000000,17,0.0,31.564815521240234
2020-05-21T23:30:00.000000000,18,0.0,32.671443939208984
2020-05-21T23:45:00.000000000,19,0.0,34.0322380065918
2020-05-22T00:00:00.000000000,20,0.0,35.58084487915039
2020-05-22T00:15:00.000000000,21,0.0,37.36798095703125
2020-05-22T00:30:00.000000000,22,0.0,39.486209869384766
2020-05-22T00:45:00.000000000,23,0.0,42.005149841308594
2020-05-22T01:00:00.000000000,24,0.0,45.0202751159668
2020-05-22T01:15:00.000000000,25,0.0,48.67526626586914
2020-05-22T01:30:00.000000000,26,0.0,52.912025451660156
2020-05-22T01:45:00.000000000,27,0.0,57.89024353027344
2020-05-22T02:00:00.000000000,28,0.0,63.78448486328125
2020-05-22T02:15:00.000000000,29,0.0,70.55499267578125
2020-05-22T02:30:00.000000000,30,0.0,78.19828796386719
2020-05-22T02:45:00.000000000,31,0.0,86.86177062988281
2020-05-22T03:00:00.000000000,32,0.0,96.62138366699219
2020-05-22T03:15:00.000000000,33,0.0,107.95191192626953
2020-05-22T03:30:00.000000000,34,0.0,121.13420104980469
2020-05-22T03:45:00.000000000,35,0.0,136.17605590820312
2020-05-22T04:00:00.000000000,36,0.0,153.7099151611328
2020-05-22T04:15:00.000000000,37,0.0,173.46559143066406
2020-05-22T04:30:00.000000000,38,0.0,195.7819061279297
2020-05-22T04:45:00.000000000,39,0.0,220.9615020751953
2020-05-22T05:00:00.000000000,40,0.0,249.68875122070312
2020-05-22T05:15:00.000000000,41,0.0,282.3052673339844
2020-05-22T05:30:00.000000000,42,0.0,318.0053405761719
2020-05-22T05:45:00.000000000,43,3.65333333333333,357.0036315917969
2020-05-22T06:00:00.000000000,44,368.226666666667,401.830322265625
2020-05-22T06:15:00.000000000,45,917.958095238095,469.3312683105469
2020-05-22T06:30:00.000000000,46,1881.14,579.7686767578125
2020-05-22T06:45:00.000000000,47,2979.90095238095,767.3609619140625
2020-05-22T07:00:00.000000000,48,3494.73571428571,1075.056396484375
2020-05-22T07:15:00.000000000,49,4939.26666666667,1597.236572265625
2020-05-22T07:30:00.000000000,50,7134.97714285714,2576.204345703125
2020-05-22T07:45:00.000000000,51,8471.41,4700.93310546875
2020-05-22T08:00:00.000000000,52,9668.13,7820.9208984375
2020-05-22T08:15:00.000000000,53,11018.0114285714,10921.5126953125
2020-05-22T08:30:00.000000000,54,12664.1466666667,13445.03515625
2020-05-22T08:45:00.000000000,55,13796.1419047619,15512.6396484375
2020-05-22T09:00:00.000000000,56,12985.1176190476,17326.595703125
2020-05-22T09:15:00.000000000,57,12854.32,18736.537109375
2020-05-22T09:30:00.000000000,58,12496.4961904762,19700.8984375
2020-05-22T09:45:00.000000000,59,12764.6257142857,20252.0
2020-05-22T10:00:00.000000000,60,12559.7066666667,20559.41796875
2020-05-22T10:15:00.000000000,61,12763.0885714286,20742.669921875
2020-05-22T10:30:00.000000000,62,12457.58,20858.232421875
2020-05-22T10:45:00.000000000,63,12357.3633333333,20930.470703125
2020-05-22T11:00:00.000000000,64,12502.980952381,20978.548828125
2020-05-22T11:15:00.000000000,65,12651.8533333333,21004.462890625
2020-05-22T11:30:00.000000000,66,12865.6933333333,21018.9296875
2020-05-22T11:45:00.000000000,67,12922.6661904762,21025.28125
2020-05-22T12:00:00.000000000,68,12874.1276190476,21022.296875
2020-05-22T12:15:00.000000000,69,12885.2566666667,21007.19140625
2020-05-22T12:30:00.000000000,70,12825.1533333333,20981.14453125
2020-05-22T12:45:00.000000000,71,12801.92,20945.86328125
2020-05-22T13:00:00.000000000,72,13574.1552380952,20903.234375
2020-05-22T13:15:00.000000000,73,13308.6233333333,20849.9296875
2020-05-22T13:30:00.000000000,74,11795.8066666667,20779.6796875
2020-05-22T13:45:00.000000000,75,12196.110952381,20685.111328125
2020-05-22T14:00:00.000000000,76,12374.34,20548.37890625
2020-05-22T14:15:00.000000000,77,12784.8642857143,20352.564453125
2020-05-22T14:30:00.000000000,78,13742.5223809524,20065.830078125
2020-05-22T14:45:00.000000000,79,15130.0333333333,19577.138671875
2020-05-22T15:00:00.000000000,80,15872.0661904762,18790.29296875
2020-05-22T15:15:00.000000000,81,14856.4042857143,17559.0859375
2020-05-22T15:30:00.000000000,82,13926.5061904762,15692.9912109375
2020-05-22T15:45:00.000000000,83,12783.110952381,13364.53125
2020-05-22T16:00:00.000000000,84,11563.2533333333,10594.447265625
2020-05-22T16:15:00.000000000,85,10239.5342857143,7795.29345703125
2020-05-22T16:30:00.000000000,86,8904.04476190476,5290.87109375
2020-05-22T16:45:00.000000000,87,7473.67142857143,3331.829345703125
2020-05-22T17:00:00.000000000,88,6015.31047619048,1958.6859130859375
2020-05-22T17:15:00.000000000,89,4665.10666666667,1108.0596923828125
2020-05-22T17:30:00.000000000,90,3353.6280952381,618.7084350585938
2020-05-22T17:45:00.000000000,91,2218.04285714286,352.5061340332031
2020-05-22T18:00:00.000000000,92,778.644285714286,206.32260131835938
2020-05-22T18:15:00.000000000,93,235.799523809524,118.54948425292969
2020-05-22T18:30:00.000000000,94,14.1,74.78022003173828
2020-05-22T18:45:00.000000000,95,0.0,54.52964782714844
2020-05-22T19:00:00.000000000,96,0.0,45.581581115722656
2020-05-22T19:15:00.000000000,97,0.0,41.599124908447266
2020-05-22T19:30:00.000000000,98,0.0,39.130313873291016
2020-05-22T19:45:00.000000000,99,0.0,36.802791595458984
2020-05-22T20:00:00.000000000,100,0.0,34.77589416503906
2020-05-22T20:15:00.000000000,101,0.0,33.22943878173828
2020-05-22T20:30:00.000000000,102,0.0,32.02457046508789
2020-05-22T20:45:00.000000000,103,0.0,31.08264923095703
2020-05-22T21:00:00.000000000,104,0.0,30.272014617919922
2020-05-22T21:15:00.000000000,105,0.0,29.399328231811523
2020-05-22T21:30:00.000000000,106,0.0,28.542125701904297
2020-05-22T21:45:00.000000000,107,0.0,27.84168243408203
2020-05-22T22:00:00.000000000,108,0.0,27.37610626220703
2020-05-22T22:15:00.000000000,109,0.0,27.297407150268555
2020-05-22T22:30:00.000000000,110,0.0,27.428173065185547
2020-05-22T22:45:00.000000000,111,0.0,27.861061096191406
2020-05-22T23:00:00.000000000,112,0.0,28.550596237182617
2020-05-22T23:15:00.000000000,113,0.0,29.39035415649414
2020-05-22T23:30:00.000000000,114,0.0,30.398155212402344
2020-05-22T23:45:00.000000000,115,0.0,31.597118377685547
2020-05-23T00:00:00.000000000,116,0.0,33.01835632324219
2020-05-23T00:15:00.000000000,117,0.0,34.841548919677734
2020-05-23T00:30:00.000000000,118,0.0,36.986351013183594
2020-05-23T00:45:00.000000000,119,0.0,39.564937591552734
2020-05-23T01:00:00.000000000,120,0.0,42.85743713378906
2020-05-23T01:15:00.000000000,121,0.0,46.600521087646484
2020-05-23T01:30:00.000000000,122,0.0,50.84822082519531
2020-05-23T01:45:00.000000000,123,0.0,55.65089797973633
2020-05-23T02:00:00.000000000,124,0.0,60.94282913208008
2020-05-23T02:15:00.000000000,125,0.0,66.8444595336914
2020-05-23T02:30:00.000000000,126,0.0,73.31964874267578
2020-05-23T02:45:00.000000000,127,0.0,80.79087829589844
2020-05-23T03:00:00.000000000,128,0.0,89.82737731933594
2020-05-23T03:15:00.000000000,129,0.0,100.58929443359375
2020-05-23T03:30:00.000000000,130,0.0,113.06079864501953
2020-05-23T03:45:00.000000000,131,0.0,127.66532135009766
2020-05-23T04:00:00.000000000,132,0.0,144.57220458984375
2020-05-23T04:15:00.000000000,133,0.0,164.35235595703125
2020-05-23T04:30:00.000000000,134,0.0,187.00987243652344
2020-05-23T04:45:00.000000000,135,0.0,212.27867126464844
2020-05-23T05:00:00.000000000,136,0.0,240.1970977783203
2020-05-23T05:15:00.000000000,137,0.0,270.97021484375
2020-05-23T05:30:00.000000000,138,0.0,305.1012878417969
2020-05-23T05:45:00.000000000,139,0.0,342.62884521484375
2020-05-23T06:00:00.000000000,140,312.488571428571,386.5123596191406
2020-05-23T06:15:00.000000000,141,830.693333333333,451.1563415527344
2020-05-23T06:30:00.000000000,142,1539.14857142857,554.5042114257812
