target_timestamp,target_index,y_true_normalized,y_pred_normalized
2020-05-21T20:15:00.000000000,5,0.0,0.0016444424400106072
2020-05-21T20:30:00.000000000,6,0.0,0.0015767128206789494
2020-05-21T20:45:00.000000000,7,0.0,0.0015247843693941832
2020-05-21T21:00:00.000000000,8,0.0,0.0014884795527905226
2020-05-21T21:15:00.000000000,9,0.0,0.0014618565328419209
2020-05-21T21:30:00.000000000,10,0.0,0.0014414986362680793
2020-05-21T21:45:00.000000000,11,0.0,0.0014261433389037848
2020-05-21T22:00:00.000000000,12,0.0,0.0014150275383144617
2020-05-21T22:15:00.000000000,13,0.0,0.0014123182045295835
2020-05-21T22:30:00.000000000,14,0.0,0.0014145877212285995
2020-05-21T22:45:00.000000000,15,0.0,0.0014263170305639505
2020-05-21T23:00:00.000000000,16,0.0,0.0014525031438097358
2020-05-21T23:15:00.000000000,17,0.0,0.0014892697799950838
2020-05-21T23:30:00.000000000,18,0.0,0.001541482051834464
2020-05-21T23:45:00.000000000,19,0.0,0.001605686149559915
2020-05-22T00:00:00.000000000,20,0.0,0.0016787514323368669
2020-05-22T00:15:00.000000000,21,0.0,0.001763070933520794
2020-05-22T00:30:00.000000000,22,0.0,0.00186301174107939
2020-05-22T00:45:00.000000000,23,0.0,0.001981858629733324
2020-05-22T01:00:00.000000000,24,0.0,0.002124116290360689
2020-05-22T01:15:00.000000000,25,0.0,0.002296563470736146
2020-05-22T01:30:00.000000000,26,0.0,0.0024964595213532448
2020-05-22T01:45:00.000000000,27,0.0,0.0027313383761793375
2020-05-22T02:00:00.000000000,28,0.0,0.0030094364192336798
2020-05-22T02:15:00.000000000,29,0.0,0.003328877966850996
2020-05-22T02:30:00.000000000,30,0.0,0.0036894986405968666
2020-05-22T02:45:00.000000000,31,0.0,0.004098253324627876
2020-05-22T03:00:00.000000000,32,0.0,0.004558724816888571
2020-05-22T03:15:00.000000000,33,0.0,0.005093314219266176
2020-05-22T03:30:00.000000000,34,0.0,0.005715271923691034
2020-05-22T03:45:00.000000000,35,0.0,0.006424966733902693
2020-05-22T04:00:00.000000000,36,0.0,0.007252237293869257
2020-05-22T04:15:00.000000000,37,0.0,0.008184336125850677
2020-05-22T04:30:00.000000000,38,0.0,0.009237249381840229
2020-05-22T04:45:00.000000000,39,0.0,0.010425256565213203
2020-05-22T05:00:00.000000000,40,0.0,0.011780645698308945
2020-05-22T05:15:00.000000000,41,0.0,0.013319537043571472
2020-05-22T05:30:00.000000000,42,0.0,0.015003913082182407
2020-05-22T05:45:00.000000000,43,0.0001723691064234,0.016843903809785843
2020-05-22T06:00:00.000000000,44,0.0173734219419582,0.018958887085318565
2020-05-22T06:15:00.000000000,45,0.0433104789991879,0.022143671289086342
2020-05-22T06:30:00.000000000,46,0.0887546772419937,0.027354255318641663
2020-05-22T06:45:00.000000000,47,0.140595674559938,0.03620510548353195
2020-05-22T07:00:00.000000000,48,0.164886260654442,0.05072258412837982
2020-05-22T07:15:00.000000000,49,0.23304114463152,0.07535973936319351
2020-05-22T07:30:00.000000000,50,0.336637673667716,0.12154873460531235
2020-05-22T07:45:00.000000000,51,0.399692346308407,0.22179624438285828
2020-05-22T08:00:00.000000000,52,0.456155181264359,0.3690014183521271
2020-05-22T08:15:00.000000000,53,0.519844375321058,0.5152914524078369
2020-05-22T08:30:00.000000000,54,0.597511216573604,0.6343545913696289
2020-05-22T08:45:00.000000000,55,0.650920251518699,0.7319068908691406
2020-05-22T09:00:00.000000000,56,0.61265505131351,0.8174917697906494
2020-05-22T09:15:00.000000000,57,0.606483846372574,0.8840146064758301
2020-05-22T09:30:00.000000000,58,0.589601245011811,0.929514467716217
2020-05-22T09:45:00.000000000,59,0.602251951149984,0.9555161595344543
2020-05-22T10:00:00.000000000,60,0.592583599016615,0.9700205326080322
2020-05-22T10:15:00.000000000,61,0.602179426713653,0.9786666035652161
2020-05-22T10:30:00.000000000,62,0.587765127590884,0.9841190576553345
2020-05-22T10:45:00.000000000,63,0.583036772495427,0.9875273108482361
2020-05-22T11:00:00.000000000,64,0.589907204669172,0.9897956848144531
2020-05-22T11:15:00.000000000,65,0.596931200821333,0.9910183548927307
2020-05-22T11:30:00.000000000,66,0.607020455306075,0.9917009472846985
2020-05-22T11:45:00.000000000,67,0.609708510180921,0.9920005798339844
2020-05-22T12:00:00.000000000,68,0.607418396079403,0.9918598532676697
2020-05-22T12:15:00.000000000,69,0.607943479289286,0.9911471009254456
2020-05-22T12:30:00.000000000,70,0.605107724400671,0.9899182319641113
2020-05-22T12:45:00.000000000,71,0.604011544955624,0.9882535934448242
2020-05-22T13:00:00.000000000,72,0.64044662650832,0.9862422943115234
2020-05-22T13:15:00.000000000,73,0.627918479478011,0.9837273359298706
2020-05-22T13:30:00.000000000,74,0.556541785039368,0.9804127812385559
2020-05-22T13:45:00.000000000,75,0.575428671542849,0.9759509563446045
2020-05-22T14:00:00.000000000,76,0.583837754118615,0.9694997072219849
2020-05-22T14:15:00.000000000,77,0.603206833761051,0.9602609872817993
2020-05-22T14:30:00.000000000,78,0.648390411352851,0.9467324614524841
2020-05-22T14:45:00.000000000,79,0.713855016192631,0.9236752986907959
2020-05-22T15:00:00.000000000,80,0.74886510940136,0.8865509033203125
2020-05-22T15:15:00.000000000,81,0.700944835235624,0.8284609317779541
2020-05-22T15:30:00.000000000,82,0.65707101121891,0.7404161095619202
2020-05-22T15:45:00.000000000,83,0.603124109171654,0.6305562853813171
2020-05-22T16:00:00.000000000,84,0.545569610697453,0.4998600482940674
2020-05-22T16:15:00.000000000,85,0.483114792432727,0.3677922785282135
2020-05-22T16:30:00.000000000,86,0.420104627508384,0.24963030219078064
2020-05-22T16:45:00.000000000,87,0.352617718753292,0.15720012784004211
2020-05-22T17:00:00.000000000,88,0.283810317054908,0.09241339564323425
2020-05-22T17:15:00.000000000,89,0.220105912637801,0.052279721945524216
2020-05-22T17:30:00.000000000,90,0.158228616255323,0.029191484674811363
2020-05-22T17:45:00.000000000,91,0.104650200354372,0.016631705686450005
2020-05-22T18:00:00.000000000,92,0.0367374689097537,0.009734573774039745
2020-05-22T18:15:00.000000000,93,0.0111253339089755,0.00559332175180316
2020-05-22T18:30:00.000000000,94,0.0006652566789883,0.0035282298922538757
2020-05-22T18:45:00.000000000,95,0.0,0.002572780940681696
2020-05-22T19:00:00.000000000,96,0.0,0.002150599379092455
2020-05-22T19:15:00.000000000,97,0.0,0.001962701790034771
2020-05-22T19:30:00.000000000,98,0.0,0.0018462201114743948
2020-05-22T19:45:00.000000000,99,0.0,0.0017364044906571507
2020-05-22T20:00:00.000000000,100,0.0,0.0016407726798206568
2020-05-22T20:15:00.000000000,101,0.0,0.00156780902761966
2020-05-22T20:30:00.000000000,102,0.0,0.0015109616797417402
2020-05-22T20:45:00.000000000,103,0.0,0.0014665205962955952
2020-05-22T21:00:00.000000000,104,0.0,0.0014282737392932177
2020-05-22T21:15:00.000000000,105,0.0,0.0013870992697775364
2020-05-22T21:30:00.000000000,106,0.0,0.0013466553064063191
2020-05-22T21:45:00.000000000,107,0.0,0.0013136074412614107
2020-05-22T22:00:00.000000000,108,0.0,0.0012916409177705646
2020-05-22T22:15:00.000000000,109,0.0,0.0012879278510808945
2020-05-22T22:30:00.000000000,110,0.0,0.0012940975138917565
2020-05-22T22:45:00.000000000,111,0.0,0.0013145217671990395
2020-05-22T23:00:00.000000000,112,0.0,0.001347054960206151
2020-05-22T23:15:00.000000000,113,0.0,0.0013866758672520518
2020-05-22T23:30:00.000000000,114,0.0,0.001434225239790976
2020-05-22T23:45:00.000000000,115,0.0,0.001490793889388442
2020-05-23T00:00:00.000000000,116,0.0,0.0015578498132526875
2020-05-23T00:15:00.000000000,117,0.0,0.0016438703751191497
2020-05-23T00:30:00.000000000,118,0.0,0.001745064975693822
2020-05-23T00:45:00.000000000,119,0.0,0.0018667260883376002
2020-05-23T01:00:00.000000000,120,0.0,0.0020220705773681402
2020-05-23T01:15:00.000000000,121,0.0,0.002198674250394106
2020-05-23T01:30:00.000000000,122,0.0,0.0023990864865481853
2020-05-23T01:45:00.000000000,123,0.0,0.0026256830897182226
2020-05-23T02:00:00.000000000,124,0.0,0.002875363454222679
2020-05-23T02:15:00.000000000,125,0.0,0.0031538100447505713
2020-05-23T02:30:00.000000000,126,0.0,0.0034593180753290653
2020-05-23T02:45:00.000000000,127,0.0,0.0038118206430226564
2020-05-23T03:00:00.000000000,128,0.0,0.0042381747625768185
2020-05-23T03:15:00.000000000,129,0.0,0.004745936021208763
2020-05-23T03:30:00.000000000,130,0.0,0.00533435819670558
2020-05-23T03:45:00.000000000,131,0.0,0.006023419089615345
2020-05-23T04:00:00.000000000,132,0.0,0.006821108050644398
2020-05-23T04:15:00.000000000,133,0.0,0.007754362188279629
2020-05-23T04:30:00.000000000,134,0.0,0.008823373354971409
2020-05-23T04:45:00.000000000,135,0.0,0.01001558918505907
2020-05-23T05:00:00.000000000,136,0.0,0.011332817375659943
2020-05-23T05:15:00.000000000,137,0.0,0.01278473436832428
2020-05-23T05:30:00.000000000,138,0.0,0.014395083300769329
2020-05-23T05:45:00.000000000,139,0.0,0.016165683045983315
2020-05-23T06:00:00.000000000,140,0.0147436247695305,0.01823616586625576
2020-05-23T06:15:00.000000000,141,0.0391932119284454,0.02128615416586399
2020-05-23T06:30:00.000000000,142,0.0726190685885253,0.026162244379520416
2020-05-23T06:45:00.000000000,143,0.115054693490343,0.0336553119122982
2020-05-23T07:00:00.000000000,144,0.16666304194267,0.04499473050236702
2020-05-23T07:15:00.000000000,145,0.226928422065978,0.06965526938438416
2020-05-23T07:30:00.000000000,146,0.293984632727986,0.12126850336790085
2020-05-23T07:45:00.000000000,147,0.360761215405305,0.21597972512245178
2020-05-23T08:00:00.000000000,148,0.430276696451713,0.3541373610496521
2020-05-23T08:15:00.000000000,149,0.497902183497788,0.5036563277244568
2020-05-23T08:30:00.000000000,150,0.561622652032607,0.6312161684036255
2020-05-23T08:45:00.000000000,151,0.623551398526361,0.7319537401199341
2020-05-23T09:00:00.000000000,152,0.678009251853372,0.8127164840698242
2020-05-23T09:15:00.000000000,153,0.719828486448265,0.8734599351882935
2020-05-23T09:30:00.000000000,154,0.622558905659279,0.9167337417602539
2020-05-23T09:45:00.000000000,155,0.586195876729667,0.9451355934143066
2020-05-23T10:00:00.000000000,156,0.613108733451937,0.9623305201530457
2020-05-23T10:15:00.000000000,157,0.611700977525154,0.9729915857315063
2020-05-23T10:30:00.000000000,158,0.599422374768182,0.9794862270355225
2020-05-23T10:45:00.000000000,159,0.576191548629477,0.9841684103012085
2020-05-23T11:00:00.000000000,160,0.589193688235152,0.9873612523078918
2020-05-23T11:15:00.000000000,161,0.600738733728734,0.9893003702163696
2020-05-23T11:30:00.000000000,162,0.606157845885842,0.9904029369354248
2020-05-23T11:45:00.000000000,163,0.607615883624432,0.990882396697998
2020-05-23T12:00:00.000000000,164,0.604542649401238,0.9908751845359802
2020-05-23T12:15:00.000000000,165,0.600508421462057,0.9901415705680847
2020-05-23T12:30:00.000000000,166,0.630707996668369,0.9887173771858215
2020-05-23T12:45:00.000000000,167,0.63034746394538,0.9866116642951965
2020-05-23T13:00:00.000000000,168,0.578538347722589,0.9837368130683899
2020-05-23T13:15:00.000000000,169,0.645393026726019,0.9802890419960022
2020-05-23T13:30:00.000000000,170,0.666568769162358,0.9754201769828796
2020-05-23T13:45:00.000000000,171,0.650501191485721,0.9691721796989441
2020-05-23T14:00:00.000000000,172,0.602597363381756,0.9627557396888733
2020-05-23T14:15:00.000000000,173,0.627255447061475,0.952915608882904
2020-05-23T14:30:00.000000000,174,0.678203930986214,0.9386857151985168
2020-05-23T14:45:00.000000000,175,0.708415458794797,0.9133778810501099
2020-05-23T15:00:00.000000000,176,0.731818833778306,0.8713333606719971
2020-05-23T15:15:00.000000000,177,0.685243002694997,0.8044488430023193
2020-05-23T15:30:00.000000000,178,0.638912829042559,0.7129207253456116
2020-05-23T15:45:00.000000000,179,0.587659845834797,0.5956259965896606
2020-05-23T16:00:00.000000000,180,0.517701242279787,0.46384942531585693
2020-05-23T16:15:00.000000000,181,0.462044376687069,0.3249792158603668
2020-05-23T16:30:00.000000000,182,0.403914603060369,0.2123665064573288
2020-05-23T16:45:00.000000000,183,0.35132095127616,0.13113108277320862
2020-05-23T17:00:00.000000000,184,0.283497752012081,0.07626369595527649
2020-05-23T17:15:00.000000000,185,0.218160581683724,0.042736366391181946
2020-05-23T17:30:00.000000000,186,0.157402673464612,0.023916995152831078
2020-05-23T17:45:00.000000000,187,0.106099498314234,0.013714507222175598
2020-05-23T18:00:00.000000000,188,0.064268827864913,0.00821272935718298
2020-05-23T18:15:00.000000000,189,0.0283487192382256,0.005238364450633526
2020-05-23T18:30:00.000000000,190,0.0026908857543314,0.003569428576156497
2020-05-23T18:45:00.000000000,191,0.0,0.002606230089440942
2020-05-23T19:00:00.000000000,192,0.0,0.0020808835979551077
2020-05-23T19:15:00.000000000,193,0.0,0.0018167876405641437
2020-05-23T19:30:00.000000000,194,0.0,0.001671810750849545
2020-05-23T19:45:00.000000000,195,0.0,0.0015760386595502496
2020-05-23T20:00:00.000000000,196,0.0,0.0014856134075671434
2020-05-23T20:15:00.000000000,197,0.0,0.0014057336375117302
2020-05-23T20:30:00.000000000,198,0.0,0.0013390916865319014
2020-05-23T20:45:00.000000000,199,0.0,0.0012943402398377657
2020-05-23T21:00:00.000000000,200,0.0,0.0012743407860398293
2020-05-23T21:15:00.000000000,201,0.0,0.00126864283811301
2020-05-23T21:30:00.000000000,202,0.0,0.001268247258849442
2020-05-23T21:45:00.000000000,203,0.0,0.0012724209809675813
2020-05-23T22:00:00.000000000,204,0.0,0.0012800490949302912
2020-05-23T22:15:00.000000000,205,0.0,0.0012934929691255093
2020-05-23T22:30:00.000000000,206,0.0,0.0013114180183038116
2020-05-23T22:45:00.000000000,207,0.0,0.0013370801461860538
2020-05-23T23:00:00.000000000,208,0.0,0.0013721073046326637
2020-05-23T23:15:00.000000000,209,0.0,0.0014157432597130537
2020-05-23T23:30:00.000000000,210,0.0,0.0014676437713205814
2020-05-23T23:45:00.000000000,211,0.0,0.0015258168568834662
2020-05-24T00:00:00.000000000,212,0.0,0.0015893385279923677
2020-05-24T00:15:00.000000000,213,0.0,0.00166621885728091
2020-05-24T00:30:00.000000000,214,0.0,0.0017728700768202543
2020-05-24T00:45:00.000000000,215,0.0,0.001902789226733148
2020-05-24T01:00:00.000000000,216,0.0,0.002056008204817772
2020-05-24T01:15:00.000000000,217,0.0,0.0022342593874782324
2020-05-24T01:30:00.000000000,218,0.0,0.002430293243378401
2020-05-24T01:45:00.000000000,219,0.0,0.002646744716912508
2020-05-24T02:00:00.000000000,220,0.0,0.00288979965262115
2020-05-24T02:15:00.000000000,221,0.0,0.003161545842885971
2020-05-24T02:30:00.000000000,222,0.0,0.0034566856920719147
2020-05-24T02:45:00.000000000,223,0.0,0.003788541303947568
2020-05-24T03:00:00.000000000,224,0.0,0.004162526689469814
2020-05-24T03:15:00.000000000,225,0.0,0.0046080476604402065
2020-05-24T03:30:00.000000000,226,0.0,0.005127651151269674
2020-05-24T03:45:00.000000000,227,0.0,0.005709839519113302
2020-05-24T04:00:00.000000000,228,0.0,0.0064003546722233295
2020-05-24T04:15:00.000000000,229,0.0,0.007227793801575899
2020-05-24T04:30:00.000000000,230,0.0,0.008208679966628551
2020-05-24T04:45:00.000000000,231,0.0,0.009340496733784676
2020-05-24T05:00:00.000000000,232,0.0,0.0105629563331604
2020-05-24T05:15:00.000000000,233,0.0,0.011891798116266727
2020-05-24T05:30:00.000000000,234,0.0,0.013332227244973183
2020-05-24T05:45:00.000000000,235,0.0,0.014926452189683914
2020-05-24T06:00:00.000000000,236,0.0119018711124835,0.016772957518696785
2020-05-24T06:15:00.000000000,237,0.0392913490839274,0.019394775852560997
2020-05-24T06:30:00.000000000,238,0.0783103945221493,0.023860445246100426
2020-05-24T06:45:00.000000000,239,0.121960579059544,0.03146035224199295
2020-05-24T07:00:00.000000000,240,0.164944203814695,0.04343603178858757
2020-05-24T07:15:00.000000000,241,0.215770285902652,0.06526066362857819
2020-05-24T07:30:00.000000000,242,0.282774979051492,0.10370425879955292
2020-05-24T07:45:00.000000000,243,0.358417337060868,0.1709638237953186
2020-05-24T08:00:00.000000000,244,0.434056998994543,0.27754127979278564
2020-05-24T08:15:00.000000000,245,0.50347029877192,0.41568148136138916
2020-05-24T08:30:00.000000000,246,0.566702957343409,0.5564055442810059
2020-05-24T08:45:00.000000000,247,0.626349385887877,0.6762657761573792
2020-05-24T09:00:00.000000000,248,0.685683676268171,0.7710712552070618
2020-05-24T09:15:00.000000000,249,0.743927448962388,0.8433867692947388
2020-05-24T09:30:00.000000000,250,0.693000848185415,0.8963648676872253
2020-05-24T09:45:00.000000000,251,0.674957810908754,0.9313973784446716
2020-05-24T10:00:00.000000000,252,0.642620966625818,0.9545078873634338
