target_timestamp,target_index,y_true_normalized,y_pred_normalized
2020-06-11T06:00:00.000000000,5,0.000603622082973,0.11336641758680344
2020-06-11T06:15:00.000000000,6,0.0108714023358531,0.12219571322202682
2020-06-11T06:30:00.000000000,7,0.017267504021167,0.1320081651210785
2020-06-11T06:45:00.000000000,8,0.0284956579693493,0.14269322156906128
2020-06-11T07:00:00.000000000,9,0.0730469802766837,0.1541983038187027
2020-06-11T07:15:00.000000000,10,0.125801336612446,0.16849595308303833
2020-06-11T07:30:00.000000000,11,0.124249929332747,0.18791557848453522
2020-06-11T07:45:00.000000000,12,0.0891501733493474,0.20999927818775177
2020-06-11T08:00:00.000000000,13,0.0861956849201803,0.22790057957172394
2020-06-11T08:15:00.000000000,14,0.145975156598061,0.2398766130208969
2020-06-11T08:30:00.000000000,15,0.185328054842366,0.25135016441345215
2020-06-11T08:45:00.000000000,16,0.294633540938656,0.2664143443107605
2020-06-11T09:00:00.000000000,17,0.442238693525563,0.29608154296875
2020-06-11T09:15:00.000000000,18,0.384782676022973,0.3476898670196533
2020-06-11T09:30:00.000000000,19,0.233099887018225,0.39516010880470276
2020-06-11T09:45:00.000000000,20,0.28725346212321,0.4088520109653473
2020-06-11T10:00:00.000000000,21,0.366477157311028,0.4019790291786194
2020-06-11T10:15:00.000000000,22,0.39983242276527,0.39927828311920166
2020-06-11T10:30:00.000000000,23,0.423853584746631,0.4155779480934143
2020-06-11T10:45:00.000000000,24,0.4724784307521,0.43960800766944885
2020-06-11T11:00:00.000000000,25,0.487780805772628,0.46056824922561646
2020-06-11T11:15:00.000000000,26,0.54670030776018,0.4746711552143097
2020-06-11T11:30:00.000000000,27,0.567742608977774,0.4910280704498291
2020-06-11T11:45:00.000000000,28,0.592178583444865,0.5067560076713562
2020-06-11T12:00:00.000000000,29,0.0,0.5298050045967102
2020-06-11T12:15:00.000000000,30,0.0492136567955378,0.5573981404304504
2020-06-11T12:30:00.000000000,31,0.402059442604171,0.5432838797569275
2020-06-11T12:45:00.000000000,32,0.484576335510953,0.5009321570396423
2020-06-11T13:00:00.000000000,33,0.403997284603637,0.46008649468421936
2020-06-11T13:15:00.000000000,34,0.390038767568823,0.44115638732910156
2020-06-11T13:30:00.000000000,35,0.439006292532674,0.4355156719684601
2020-06-11T13:45:00.000000000,36,0.539595691758024,0.42511117458343506
2020-06-11T14:00:00.000000000,37,0.42507139681408,0.42563360929489136
2020-06-11T14:15:00.000000000,38,0.416518942543231,0.42470115423202515
2020-06-11T14:30:00.000000000,39,0.28134763238952,0.41265034675598145
2020-06-11T14:45:00.000000000,40,0.204450645789977,0.37747448682785034
2020-06-11T15:00:00.000000000,41,0.311761248252631,0.32852569222450256
2020-06-11T15:15:00.000000000,42,0.472453396806069,0.2934304177761078
2020-06-11T15:30:00.000000000,43,0.277572638497803,0.2812850773334503
2020-06-11T15:45:00.000000000,44,0.357330647500868,0.26790040731430054
2020-06-11T16:00:00.000000000,45,0.244640786477893,0.25879329442977905
2020-06-11T16:15:00.000000000,46,0.145997222233348,0.23905660212039948
2020-06-11T16:30:00.000000000,47,0.144927235617211,0.20391497015953064
2020-06-11T16:45:00.000000000,48,0.0885387370989347,0.16679655015468597
2020-06-11T17:00:00.000000000,49,0.096408748119593,0.13843713700771332
2020-06-11T17:15:00.000000000,50,0.076622203279075,0.11397962272167206
2020-06-11T17:30:00.000000000,51,0.0725140790912477,0.0974288061261177
2020-06-11T17:45:00.000000000,52,0.0664695612965467,0.086647629737854
2020-06-11T18:00:00.000000000,53,0.0583086021788402,0.07751241326332092
2020-06-11T18:15:00.000000000,54,0.0278953260621403,0.0704522579908371
2020-06-11T18:30:00.000000000,55,0.0073304937209141,0.06276152282953262
2020-06-11T18:45:00.000000000,56,0.0,0.05553841218352318
2020-06-11T19:00:00.000000000,57,0.0,0.04882600158452988
2020-06-11T19:15:00.000000000,58,0.0,0.04313347488641739
2020-06-11T19:30:00.000000000,59,0.0,0.03849637135863304
2020-06-11T19:45:00.000000000,60,0.0,0.0352410189807415
2020-06-11T20:00:00.000000000,61,0.0,0.0327364057302475
2020-06-11T20:15:00.000000000,62,0.0,0.030674558132886887
2020-06-11T20:30:00.000000000,63,0.0,0.028939537703990936
2020-06-11T20:45:00.000000000,64,0.0,0.027445711195468903
2020-06-11T21:00:00.000000000,65,0.0,0.02614160068333149
2020-06-11T21:15:00.000000000,66,0.0,0.02513734996318817
2020-06-11T21:30:00.000000000,67,0.0,0.024340426549315453
2020-06-11T21:45:00.000000000,68,0.0,0.023704182356595993
2020-06-11T22:00:00.000000000,69,0.0,0.023214083164930344
2020-06-11T22:15:00.000000000,70,0.0,0.02281699702143669
2020-06-11T22:30:00.000000000,71,0.0,0.02253742888569832
2020-06-11T22:45:00.000000000,72,0.0,0.022390209138393402
2020-06-11T23:00:00.000000000,73,0.0,0.022380473092198372
2020-06-11T23:15:00.000000000,74,0.0,0.022488268092274666
2020-06-11T23:30:00.000000000,75,0.0,0.02273458056151867
2020-06-11T23:45:00.000000000,76,0.0,0.02312156744301319
2020-06-12T00:00:00.000000000,77,0.0,0.02365308441221714
2020-06-12T00:15:00.000000000,78,0.0,0.024333462119102478
2020-06-12T00:30:00.000000000,79,0.0,0.025173943489789963
2020-06-12T00:45:00.000000000,80,0.0,0.02616661973297596
2020-06-12T01:00:00.000000000,81,0.0,0.02730046585202217
2020-06-12T01:15:00.000000000,82,0.0,0.028635621070861816
2020-06-12T01:30:00.000000000,83,0.0,0.03020070306956768
2020-06-12T01:45:00.000000000,84,0.0,0.0320189893245697
2020-06-12T02:00:00.000000000,85,0.0,0.034115225076675415
2020-06-12T02:15:00.000000000,86,0.0,0.03650606796145439
2020-06-12T02:30:00.000000000,87,0.0,0.03911541774868965
2020-06-12T02:45:00.000000000,88,0.0,0.04196126013994217
2020-06-12T03:00:00.000000000,89,0.0,0.04505731537938118
2020-06-12T03:15:00.000000000,90,0.0,0.04844297096133232
2020-06-12T03:30:00.000000000,91,0.0,0.05222496762871742
2020-06-12T03:45:00.000000000,92,0.0,0.05645618587732315
2020-06-12T04:00:00.000000000,93,0.0,0.061119671911001205
2020-06-12T04:15:00.000000000,94,0.0,0.06624692678451538
2020-06-12T04:30:00.000000000,95,0.0,0.07181594520807266
2020-06-12T04:45:00.000000000,96,0.0,0.07775047421455383
2020-06-12T05:00:00.000000000,97,0.0,0.0841238796710968
2020-06-12T05:15:00.000000000,98,0.0,0.09091378003358841
2020-06-12T05:30:00.000000000,99,0.0,0.09805283695459366
2020-06-12T05:45:00.000000000,100,0.0,0.10549424588680267
2020-06-12T06:00:00.000000000,101,0.000688111650827,0.11341893672943115
2020-06-12T06:15:00.000000000,102,0.0155200272998758,0.12204713374376297
2020-06-12T06:30:00.000000000,103,0.0387750432443536,0.13191744685173035
2020-06-12T06:45:00.000000000,104,0.0803021397014351,0.14392422139644623
2020-06-12T07:00:00.000000000,105,0.106539288704054,0.15973000228405
2020-06-12T07:15:00.000000000,106,0.138225111823061,0.17931625247001648
2020-06-12T07:30:00.000000000,107,0.164737312366998,0.20242950320243835
2020-06-12T07:45:00.000000000,108,0.214270229001955,0.2275480031967163
2020-06-12T08:00:00.000000000,109,0.191924499621487,0.25442880392074585
