target_timestamp,target_index,y_true_original_scale,y_pred_original_scale
2020-06-11T06:00:00.000000000,5,16.0747619047619,3019.005126953125
2020-06-11T06:15:00.000000000,6,289.510952380952,3254.1337890625
2020-06-11T06:30:00.000000000,7,459.842380952381,3515.4443359375
2020-06-11T06:45:00.000000000,8,758.85380952381,3799.99267578125
2020-06-11T07:00:00.000000000,9,1945.2780952381,4106.37890625
2020-06-11T07:15:00.000000000,10,3350.15333333333,4487.1328125
2020-06-11T07:30:00.000000000,11,3308.83857142857,5004.287109375
2020-06-11T07:45:00.000000000,12,2374.11428571429,5592.38720703125
2020-06-11T08:00:00.000000000,13,2295.43476190476,6069.10791015625
2020-06-11T08:15:00.000000000,14,3887.39238095238,6388.03564453125
2020-06-11T08:30:00.000000000,15,4935.38,6693.58203125
2020-06-11T08:45:00.000000000,16,7846.24047619048,7094.7490234375
2020-06-11T09:00:00.000000000,17,11777.0404761905,7884.80126953125
2020-06-11T09:15:00.000000000,18,10246.9576190476,9259.1572265625
2020-06-11T09:30:00.000000000,19,6207.5680952381,10523.3134765625
2020-06-11T09:45:00.000000000,20,7649.70523809524,10887.9365234375
2020-06-11T10:00:00.000000000,21,9759.47238095238,10704.9052734375
2020-06-11T10:15:00.000000000,22,10647.74,10632.9833984375
2020-06-11T10:30:00.000000000,23,11287.4357142857,11067.0517578125
2020-06-11T10:45:00.000000000,24,12582.34,11706.984375
2020-06-11T11:00:00.000000000,25,12989.85,12265.166015625
2020-06-11T11:15:00.000000000,26,14558.9061904762,12640.7333984375
2020-06-11T11:30:00.000000000,27,15119.2733333333,13076.326171875
2020-06-11T11:45:00.000000000,28,15770.0157142857,13495.1689453125
2020-06-11T12:00:00.000000000,29,0.0,14108.9755859375
2020-06-11T12:15:00.000000000,30,1310.58461538462,14843.794921875
2020-06-11T12:30:00.000000000,31,10707.0466666667,14467.9248046875
2020-06-11T12:45:00.000000000,32,12904.5133333333,13340.0771484375
2020-06-11T13:00:00.000000000,33,10758.6523809524,12252.3369140625
2020-06-11T13:15:00.000000000,34,10386.93,11748.2177734375
2020-06-11T13:30:00.000000000,35,11690.96,11598.0029296875
2020-06-11T13:45:00.000000000,36,14369.7066666667,11320.92578125
2020-06-11T14:00:00.000000000,37,11319.8666666667,11334.8388671875
2020-06-11T14:15:00.000000000,38,11092.1104761905,11310.0068359375
2020-06-11T14:30:00.000000000,39,7492.43,10989.087890625
2020-06-11T14:45:00.000000000,40,5444.62428571429,10052.3369140625
2020-06-11T15:00:00.000000000,41,8302.36,8748.8056640625
2020-06-11T15:15:00.000000000,42,12581.6733333333,7814.20068359375
2020-06-11T15:30:00.000000000,43,7391.9,7490.76416015625
2020-06-11T15:45:00.000000000,44,9515.89619047619,7134.32373046875
2020-06-11T16:00:00.000000000,45,6514.9080952381,6891.79638671875
2020-06-11T16:15:00.000000000,46,3887.98,6366.1982421875
2020-06-11T16:30:00.000000000,47,3859.48571428571,5430.35888671875
2020-06-11T16:45:00.000000000,48,2357.83142857143,4441.87646484375
2020-06-11T17:00:00.000000000,49,2567.41380952381,3686.651123046875
2020-06-11T17:15:00.000000000,50,2040.4880952381,3035.335205078125
2020-06-11T17:30:00.000000000,51,1931.08666666667,2594.578369140625
2020-06-11T17:45:00.000000000,52,1770.1180952381,2307.47021484375
2020-06-11T18:00:00.000000000,53,1552.78761904762,2064.19482421875
2020-06-11T18:15:00.000000000,54,742.866666666667,1876.1793212890625
2020-06-11T18:30:00.000000000,55,195.214761904762,1671.37109375
2020-06-11T18:45:00.000000000,56,0.0,1479.01611328125
2020-06-11T19:00:00.000000000,57,0.0,1300.2611083984375
2020-06-11T19:15:00.000000000,58,0.0,1148.666259765625
2020-06-11T19:30:00.000000000,59,0.0,1025.1778564453125
2020-06-11T19:45:00.000000000,60,0.0,938.4862060546875
2020-06-11T20:00:00.000000000,61,0.0,871.7870483398438
2020-06-11T20:15:00.000000000,62,0.0,816.8790283203125
2020-06-11T20:30:00.000000000,63,0.0,770.674560546875
2020-06-11T20:45:00.000000000,64,0.0,730.8931884765625
2020-06-11T21:00:00.000000000,65,0.0,696.1640625
2020-06-11T21:15:00.000000000,66,0.0,669.4203491210938
2020-06-11T21:30:00.000000000,67,0.0,648.1978759765625
2020-06-11T21:45:00.000000000,68,0.0,631.25439453125
2020-06-11T22:00:00.000000000,69,0.0,618.2028198242188
2020-06-11T22:15:00.000000000,70,0.0,607.628173828125
2020-06-11T22:30:00.000000000,71,0.0,600.1831665039062
2020-06-11T22:45:00.000000000,72,0.0,596.2626342773438
2020-06-11T23:00:00.000000000,73,0.0,596.0033569335938
2020-06-11T23:15:00.000000000,74,0.0,598.8739624023438
2020-06-11T23:30:00.000000000,75,0.0,605.4334106445312
2020-06-11T23:45:00.000000000,76,0.0,615.7390747070312
2020-06-12T00:00:00.000000000,77,0.0,629.8936157226562
2020-06-12T00:15:00.000000000,78,0.0,648.012451171875
2020-06-12T00:30:00.000000000,79,0.0,670.3948974609375
2020-06-12T00:45:00.000000000,80,0.0,696.830322265625
2020-06-12T01:00:00.000000000,81,0.0,727.0252075195312
2020-06-12T01:15:00.000000000,82,0.0,762.5811157226562
2020-06-12T01:30:00.000000000,83,0.0,804.260009765625
2020-06-12T01:45:00.000000000,84,0.0,852.681884765625
2020-06-12T02:00:00.000000000,85,0.0,908.5057373046875
2020-06-12T02:15:00.000000000,86,0.0,972.1751098632812
2020-06-12T02:30:00.000000000,87,0.0,1041.6634521484375
2020-06-12T02:45:00.000000000,88,0.0,1117.4495849609375
2020-06-12T03:00:00.000000000,89,0.0,1199.899169921875
2020-06-12T03:15:00.000000000,90,0.0,1290.0609130859375
2020-06-12T03:30:00.000000000,91,0.0,1390.77734375
2020-06-12T03:45:00.000000000,92,0.0,1503.456787109375
2020-06-12T04:00:00.000000000,93,0.0,1627.6478271484375
2020-06-12T04:15:00.000000000,94,0.0,1764.189208984375
2020-06-12T04:30:00.000000000,95,0.0,1912.4949951171875
2020-06-12T04:45:00.000000000,96,0.0,2070.534423828125
2020-06-12T05:00:00.000000000,97,0.0,2240.261474609375
2020-06-12T05:15:00.000000000,98,0.0,2421.080078125
2020-06-12T05:30:00.000000000,99,0.0,2611.19677734375
2020-06-12T05:45:00.000000000,100,0.0,2809.365234375
2020-06-12T06:00:00.000000000,101,18.3247619047619,3020.40380859375
2020-06-12T06:15:00.000000000,102,413.30619047619,3250.177001953125
2020-06-12T06:30:00.000000000,103,1032.59904761905,3513.028564453125
2020-06-12T06:45:00.000000000,104,2138.48666666667,3832.77490234375
2020-06-12T07:00:00.000000000,105,2837.19523809524,4253.69091796875
2020-06-12T07:15:00.000000000,106,3681.00476190476,4775.28271484375
2020-06-12T07:30:00.000000000,107,4387.0380952381,5390.80029296875
2020-06-12T07:45:00.000000000,108,5706.12476190476,6059.71875
2020-06-12T08:00:00.000000000,109,5111.04666666667,6775.56787109375
2020-06-12T08:15:00.000000000,110,5518.04238095238,7397.58642578125
2020-06-12T08:30:00.000000000,111,6723.94952380952,7879.66259765625
2020-06-12T08:45:00.000000000,112,4016.62952380952,8359.4619140625
2020-06-12T09:00:00.000000000,113,10077.7923809524,8521.9736328125
2020-06-12T09:15:00.000000000,114,8071.26,9145.19921875
2020-06-12T09:30:00.000000000,115,13489.620952381,9770.6884765625
2020-06-12T09:45:00.000000000,116,9607.2319047619,10855.92578125
2020-06-12T10:00:00.000000000,117,7973.18666666667,11660.8037109375
2020-06-12T10:15:00.000000000,118,5498.29428571429,11559.7333984375
